Step;Reward;Terminated;Position;Distance;Velocity
1;1.9;False;1;0;0.12443889
2;1.9;False;1;0;0.12443889
3;1.9;False;1;0;0.12443889
4;1.9;False;1;0;0.12443889
5;1.9;False;1;0;0.12443889
6;1.9;False;1;0;0.12443889
7;1.9;False;1;0;0.12443889
8;1.9;False;1;0;0.12443889
9;1.9;False;1;0;0.12443889
10;1.9;False;1;0;0.12443889
11;1.9;False;1;0;0.12443889
12;1.9;False;1;0;0.12443889
13;1.9;False;1;0;0.12443889
14;1.9;False;1;0;0.12443889
15;1.9;False;1;0;0.12443889
16;1.9;False;1;0;0.12443889
17;1.9;False;1;0;0.12443889
18;1.9;False;1;0;0.12443889
19;1.9;False;1;0;0.12443889
20;1.9;False;1;0;1.0372283
21;1.9;False;1;0;2.408638
22;1.9;False;1;0;3.5380363
23;1.9;False;1;0;4.6557026
24;0.9;False;2;0;5.7599893
25;0.9425350517034531;False;2;0.42535051703453064;6.676048
26;-0.02999827563762665;False;3;1.1253677606582642;7.578831
27;-0.02103991508483888;False;3;1.9149686098098755;8.467714
28;-0.012217915058135992;False;3;2.7927894592285156;9.346424
29;-0.0034545183181762806;False;3;3.758244276046753;10.214263
30;0.0047145128250122015;False;3;4.805389404296875;10.92073
31;0.01149172782897949;False;3;5.92030668258667;11.586137
32;0.018104696273803705;False;3;7.101353645324707;12.243036
33;0.02461681365966796;False;3;8.347521781921387;12.887111
34;0.03357419967651368;False;3;9.683263778686523;13.533765
35;0.03737773895263671;False;3;11.05704116821289;14.165816
36;0.043606948852539046;False;3;12.493110656738281;14.779024
37;0.04969539642333984;False;3;13.99006462097168;15.385237
38;0.05810375213623045;False;3;15.571102142333984;15.968928
39;0.0607135772705078;False;3;17.178237915039062;16.44028
40;0.06523666381835938;False;3;18.830604553222656;16.890411
41;0.06966018676757812;False;3;20.527206420898438;17.323881
42;0.07390937805175782;False;3;22.266300201416016;17.741295
43;0.07585983276367186;False;3;24.024898529052734;18.165493
44;0.0801706314086914;False;3;25.82660484313965;18.573704
45;0.08411750793457032;False;3;27.66777992248535;18.968824
46;0.08800506591796875;False;3;29.54783058166504;19.363718
47;0.08873176574707031;False;3;31.435148239135742;19.761003
48;0.09499988555908204;False;3;33.38514709472656;20.15872
49;0.09880599975585938;False;3;35.373207092285156;20.528553
50;0.1024383544921875;False;3;37.39759063720703;20.900305
51;0.10363311767578123;False;3;39.433921813964844;21.279972
52;0.10927925109863282;False;3;41.52671432495117;21.657173
53;0.11256141662597655;False;3;43.65232849121094;22.036951
54;0.11622962951660157;False;3;45.81462478637695;22.394989
55;0.12227439880371094;False;3;48.03736877441406;22.934065
56;0.11966896057128906;False;3;50.23405838012695;23.000002
57;0.1191192626953125;False;3;52.42525100708008;23.0
58;0.1282421112060547;False;3;54.707672119140625;23.0
59;0.12311096191406248;False;3;56.93878173828125;22.998068
60;0.49649162292480475;False;3;62.9036979675293;22.920887
61;0.17483100891113282;False;3;65.65200805664062;22.970316
62;0.11299438476562498;False;3;67.78195190429688;22.89133
63;0.1355804443359375;False;3;70.13775634765625;22.96391
64;0.113433837890625;False;3;72.2720947265625;23.000002
65;0.11373062133789061;False;3;74.4094009399414;23.000002
66;0.11871337890625;False;3;76.5965347290039;23.000002
67;0.11563873291015625;False;3;78.75292205810547;22.999998
68;0.11834182739257812;False;3;80.93634033203125;23.0
69;0.11728134155273437;False;3;83.1091537475586;23.0
70;0.11711044311523436;False;3;85.28025817871094;23.0
71;0.129498291015625;False;3;87.57524108886719;23.000002
72;0.12111053466796876;False;3;89.78634643554688;23.0
73;0.1390045166015625;False;3;92.1763916015625;23.000002
74;0.12415084838867188;False;3;94.41790008544922;22.999998
75;0.14732284545898436;False;3;96.89112854003906;22.999998
76;0.12678833007812498;False;3;99.15901184082031;23.000002
77;0.15576095581054686;False;3;101.71662139892578;22.999998
78;0.1285400390625;False;3;104.00202178955078;23.000002
79;0.16373977661132813;False;3;106.63941955566406;22.999998
80;0.1703125;False;3;109.34254455566406;23.000002
81;0.05816421508789063;False;3;110.92418670654297;23.0
82;0.2124549865722656;False;3;114.04873657226562;23.000002
83;0.12450103759765624;False;3;116.29374694824219;23.000002
84;0.11162185668945312;False;3;118.40996551513672;23.000002
85;0.10039443969726561;False;3;120.41390991210938;23.000002
86;0.09988937377929688;False;3;122.41280364990234;22.999998
87;0.09995346069335936;False;3;124.41233825683594;23.000002
88;0.09997100830078123;False;3;126.41204833984375;23.000002
89;0.010198211669921867;False;3;127.51403045654297;23.0
90;0.07601242065429686;False;3;129.27415466308594;23.000002
91;0.0680938720703125;False;3;130.95509338378906;22.291286
92;0.05529327392578123;False;3;132.50802612304688;22.59352
93;-0.03840484619140626;False;3;133.1239776611328;23.135788
94;-0.1;False;3;133.1239776611328;23.819893
95;-0.1;False;3;133.1239776611328;24.629704
96;-0.1;False;3;133.1239776611328;25.54997
97;-0.1;False;3;133.1239776611328;24.77028
98;-0.1;False;3;133.1239776611328;23.038134
99;-0.1;False;3;133.1239776611328;23.038134
100;-0.1;False;3;133.1239776611328;23.038134
101;-0.1;False;3;133.1239776611328;23.038134
102;-0.1;False;3;133.1239776611328;23.038132
103;-0.1;False;3;133.1239776611328;23.038132
104;-0.1;False;3;133.1239776611328;23.038132
105;-0.1;False;3;133.1239776611328;23.038132
106;-0.1;False;3;133.1239776611328;23.038132
107;-0.1;False;3;133.1239776611328;23.038132
108;-0.1;False;3;133.1239776611328;23.038132
