Agent;Reward;Terminated;Position;Distance;Velocity
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;0.047280975
1;5.5;False;1;0;0.047280904
2;5.5;False;4;0;0.047280975
3;5.5;False;2;0;0.047280975
4;5.5;False;3;0;0.047281116
0;5.5;False;5;0;6.9370646
1;5.5;False;1;0;6.935374
2;5.5;False;4;0;6.9384
3;5.5;False;2;0;6.938506
4;5.5;False;3;0;6.9394608
0;5.5;False;5;0;8.002358
1;5.5;False;1;0;7.9996552
2;5.5;False;4;0;8.004524
3;5.5;False;2;0;8.004709
4;5.5;False;3;0;8.006237
0;5.605162644386292;False;5;0;9.050988
1;5.605162644386292;False;1;1.051626443862915;9.047775
2;5.605162644386292;False;4;0;9.053947
3;5.605162644386292;False;2;0;9.054217
4;5.605162644386292;False;3;0;9.056259
0;5.680795979499816;False;5;0;10.081774
1;5.680795979499816;False;1;1.9835683107376099;10.0778475
2;5.680795979499816;False;4;0;10.08559
3;5.680795979499816;False;2;0.8760179281234741;10.082518
4;5.680795979499816;False;3;0;10.088534
0;5.784085780382156;False;5;0;10.978308
1;5.784085780382156;False;1;3.0086307525634766;10.973521
2;5.784085780382156;False;4;0;10.983003
3;5.784085780382156;False;2;1.9071375131607056;10.9739
4;5.784085780382156;False;3;0.7846757769584656;10.985555
0;5.914042967557906;False;5;0;11.800878
1;5.914042967557906;False;1;4.11374568939209;11.796678
2;5.914042967557906;False;4;0.7983968257904053;11.804829
3;5.914042967557906;False;2;3.020037889480591;11.796424
4;5.914042967557906;False;3;1.9086933135986328;11.8054085
0;6.069599044322968;False;5;0.8843449354171753;12.60779
1;6.069599044322968;False;1;5.308627605438232;12.564219
2;6.069599044322968;False;4;2.006953716278076;12.60916
3;6.069599044322968;False;2;4.220865726470947;12.577004
4;6.069599044322968;False;3;3.116072177886963;12.6093645
0;6.1430729031562805;False;5;2.170971632003784;13.38573
1;6.1430729031562805;False;1;6.591924667358398;13.328286
2;6.1430729031562805;False;4;3.2946584224700928;13.393566
3;6.1430729031562805;False;2;5.506294250488281;13.367853
4;6.1430729031562805;False;3;4.403744220733643;13.380078
0;6.181446504592896;False;5;3.536393165588379;14.16024
1;6.181446504592896;False;1;7.948823928833008;14.080953
2;6.181446504592896;False;4;4.660604953765869;14.166656
3;6.181446504592896;False;2;6.867954254150391;14.109178
4;6.181446504592896;False;3;5.768281936645508;14.14712
0;6.215372467041016;False;5;4.977734088897705;14.886524
1;6.215372467041016;False;1;9.359987258911133;14.807116
2;6.215372467041016;False;4;6.101535320281982;14.905041
3;6.215372467041016;False;2;8.294713020324707;14.84994
4;6.215372467041016;False;3;7.201813220977783;14.852428
0;6.243254613876342;False;5;6.4914422035217285;15.625173
1;6.243254613876342;False;1;10.80679702758789;15.524241
2;6.243254613876342;False;4;7.603580951690674;15.638654
3;6.243254613876342;False;2;9.775683403015137;15.573776
4;6.243254613876342;False;3;8.690825462341309;15.597483
0;6.270460987091065;False;5;8.077200889587402;16.31145
1;6.270460987091065;False;1;12.276949882507324;16.213207
2;6.270460987091065;False;4;9.179537773132324;16.321203
3;6.270460987091065;False;2;11.295665740966797;16.254831
4;6.270460987091065;False;3;10.243584632873535;16.282797
0;6.274530601501465;False;5;9.723958015441895;16.89577
1;6.274530601501465;False;1;13.626683235168457;16.797514
2;6.274530601501465;False;4;10.807659149169922;16.910137
3;6.274530601501465;False;2;12.823813438415527;16.839874
