Start_X;Start_Y;Start_Z;End_X;End_Y;End_Z
-14.018;-9.951;109.506;-9.2105;-9.951;111.5965
-9.2105;-9.951;111.5965;-3.927;-9.951;113.91
-3.927;-9.951;113.91;0.5525;-10.0015;115.84151
0.5525;-10.0015;115.84151;5.8225;-9.951;118.252
5.8225;-9.951;118.252;10.1154995;-9.951;120.214
10.1154995;-9.951;120.214;13.9045;-9.951;121.9925
13.9045;-9.951;121.9925;16.522999;-9.951;123.0125
16.522999;-9.951;123.0125;19.181;-9.951;123.6155
19.181;-9.951;123.6155;21.83;-9.951;123.8155
21.83;-9.951;123.8155;24.4195;-9.951;123.6285
24.4195;-9.951;123.6285;26.9015;-9.951;123.069
26.9015;-9.951;123.069;29.227;-9.951;122.153
29.227;-9.951;122.153;31.3465;-9.951;120.8955
31.3465;-9.951;120.8955;33.211;-9.951;119.31149
33.211;-9.951;119.31149;34.7705;-9.951;117.416504
34.7705;-9.951;117.416504;35.978;-9.951;115.226
35.978;-9.951;115.226;36.782;-9.951;112.7545
36.782;-9.951;112.7545;37.135;-9.951;110.019
37.135;-9.951;110.019;36.987;-9.951;107.0335
36.987;-9.951;107.0335;36.29;-9.951;103.815
36.29;-9.951;103.815;34.995;-9.951;100.378006
34.995;-9.951;100.378006;33.6435;-9.951;97.375
33.6435;-9.951;97.375;31.985;-9.951;93.6415
31.985;-9.951;93.6415;30.0625;-9.7025;89.279
30.0625;-9.7025;89.279;27.918999;-8.6945;84.391495
27.918999;-8.6945;84.391495;25.597;-7.0725;79.0815
25.597;-7.0725;79.0815;23.1395;-5.203;73.451996
23.1395;-5.203;73.451996;20.5895;-3.621;67.604996
20.5895;-3.621;67.604996;17.9895;-2.951;61.645
17.9895;-2.951;61.645;15.3825;-3.6234999;55.674
15.3825;-3.6234999;55.674;12.811501;-5.218;49.794502
12.811501;-5.218;49.794502;10.3195;-7.1075;44.109497
10.3195;-7.1075;44.109497;7.949;-8.7439995;38.723
7.949;-8.7439995;38.723;5.7425003;-9.7405;33.7365
5.7425003;-9.7405;33.7365;3.7435002;-9.951;29.254
3.7435002;-9.951;29.254;1.9945;-9.951;25.377998
1.9945;-9.951;25.377998;-0.28900003;-10.000999;18.73
-0.28900003;-10.000999;18.73;-4.8325;-10.012;13.9015
-4.8325;-10.012;13.9015;-9.4315;-10.0095005;9.264
-9.4315;-10.0095005;9.264;-16.445;-9.951;8.2505
-16.445;-9.951;8.2505;-20.873;-9.951;8.2505
-20.873;-9.951;8.2505;-29.888;-9.951;8.2505
-29.888;-9.951;8.2505;-42.783;-9.951;8.2505
-42.783;-9.951;8.2505;-58.847;-9.951;8.2505
-58.847;-9.951;8.2505;-77.372;-9.951;8.2505
-77.372;-9.951;8.2505;-97.648;-9.951;8.2505
-97.648;-9.951;8.2505;-118.966;-9.951;8.2505
-118.966;-9.951;8.2505;-140.618;-9.95;8.2505
-140.618;-9.95;8.2505;-161.893;-9.95;8.2505
-161.893;-9.95;8.2505;-182.084;-9.95;8.2505
-182.084;-9.95;8.2505;-200.48;-9.95;8.2505
-200.48;-9.95;8.2505;-216.373;-9.95;8.2505
-216.373;-9.95;8.2505;-229.053;-9.95;8.2505
-229.053;-9.95;8.2505;-237.812;-9.95;8.2505
-237.812;-9.95;8.2505;-247.2955;-9.869;4.5635
-247.2955;-9.869;4.5635;-251.1915;-9.9485;-4.823
-251.1915;-9.9485;-4.823;-252.368;-9.948;-11.9415
-252.368;-9.948;-11.9415;-253.07;-9.948;-14.252501
-253.07;-9.948;-14.252501;-254.47351;-9.948;-18.8745
-254.47351;-9.948;-18.8745;-259.03052;-9.947;-27.393501
-259.03052;-9.947;-27.393501;-265.162;-9.947;-34.86
-265.162;-9.947;-34.86;-272.632;-9.946;-40.9865
-272.632;-9.946;-40.9865;-281.15448;-9.946;-45.538498
-281.15448;-9.946;-45.538498;-290.4005;-9.945;-48.34
-290.4005;-9.945;-48.34;-300.016;-9.945;-49.2835
-300.016;-9.945;-49.2835;-309.63;-9.944;-48.3335
-309.63;-9.944;-48.3335;-318.8745;-9.943;-45.526497
-318.8745;-9.943;-45.526497;-327.394;-9.943;-40.969498
-327.394;-9.943;-40.969498;-334.86;-9.942;-34.837997
-334.86;-9.942;-34.837997;-340.9865;-9.9415;-27.3675
-340.9865;-9.9415;-27.3675;-345.5385;-9.941;-18.8455
-345.5385;-9.941;-18.8455;-348.34;-9.94;-9.5995
-348.34;-9.94;-9.5995;-349.2835;-9.9395;0.016
-349.2835;-9.9395;0.016;-348.33398;-9.939;9.6305
-348.33398;-9.939;9.6305;-345.5265;-9.938;18.8745
-345.5265;-9.938;18.8745;-340.96948;-9.9375;27.394001
-340.96948;-9.9375;27.394001;-334.838;-9.937;34.8605
-334.838;-9.937;34.8605;-327.368;-9.936;40.9865
-327.368;-9.936;40.9865;-318.84552;-9.936;45.538498
-318.84552;-9.936;45.538498;-309.5995;-9.935;48.3405
-309.5995;-9.935;48.3405;-303.45398;-9.9435005;51.6315
-303.45398;-9.9435005;51.6315;-299.98102;-9.95;58.382
-299.98102;-9.95;58.382;-299.96252;-9.95;61.209
-299.96252;-9.95;61.209;-299.96252;-9.95;64.181
-299.96252;-9.95;64.181;-299.96252;-9.95;67.2
-299.96252;-9.95;67.2;-299.96252;-9.95;70.241
-299.96252;-9.95;70.241;-299.96252;-9.95;73.28
-299.96252;-9.95;73.28;-299.96252;-9.95;76.293
-299.96252;-9.95;76.293;-299.96252;-9.95;79.257
-299.96252;-9.95;79.257;-299.96252;-9.95;82.147
-299.96252;-9.95;82.147;-299.96252;-9.95;84.94
-299.96252;-9.95;84.94;-299.96252;-9.95;87.611
-299.96252;-9.95;87.611;-299.96252;-9.95;90.137
-299.96252;-9.95;90.137;-299.96252;-9.95;96.602
-299.96252;-9.95;96.602;-299.3415;-9.95;103.7275
-299.3415;-9.95;103.7275;-296.465;-9.95;110.7005
-296.465;-9.95;110.7005;-293.60748;-9.95;114.556
-293.60748;-9.95;114.556;-290.28198;-9.95;117.759995
-290.28198;-9.95;117.759995;-286.734;-9.95;120.2995
-286.734;-9.95;120.2995;-283.207;-9.95;122.16
-283.207;-9.95;122.16;-279.94598;-9.95;123.328
-279.94598;-9.95;123.328;-276.36047;-9.95;124.354996
-276.36047;-9.95;124.354996;-271.2895;-9.95;125.9005
-271.2895;-9.95;125.9005;-264.9745;-9.95;127.881
-264.9745;-9.95;127.881;-257.65552;-9.95;130.2135
-257.65552;-9.95;130.2135;-249.5745;-9.95;132.81549
-249.5745;-9.95;132.81549;-240.97299;-9.95;135.603
-240.97299;-9.95;135.603;-232.0925;-9.95;138.493
-232.0925;-9.95;138.493;-223.173;-9.95;141.4025
-223.173;-9.95;141.4025;-214.45801;-9.95;144.2485
-214.45801;-9.95;144.2485;-206.1865;-9.95;146.94699
-206.1865;-9.95;146.94699;-198.6015;-9.95;149.4165
-198.6015;-9.95;149.4165;-191.9435;-9.95;151.57199
-191.9435;-9.95;151.57199;-186.454;-9.95;153.331
-186.454;-9.95;153.331;-182.3745;-9.95;154.611
-182.3745;-9.95;154.611;-175.26599;-9.95;156.7395
-175.26599;-9.95;156.7395;-169.732;-9.95;158.383
-169.732;-9.95;158.383;-161.59201;-9.95;159.9685
-161.59201;-9.95;159.9685;-153.302;-9.95;159.64551
-153.302;-9.95;159.64551;-147.4495;-9.95;157.42151
-147.4495;-9.95;157.42151;-140.57751;-9.95;152.3305
-140.57751;-9.95;152.3305;-137.651;-9.9505005;149.41
-137.651;-9.9505005;149.41;-134.0365;-9.9505005;145.2365
-134.0365;-9.9505005;145.2365;-130.922;-9.951;141.321
-130.922;-9.951;141.321;-128.887;-9.951;138.8675
-128.887;-9.951;138.8675;-126.4945;-9.951;135.94049
-126.4945;-9.951;135.94049;-123.803;-9.951;132.616
-123.803;-9.951;132.616;-120.8695;-9.951;128.9715
-120.8695;-9.951;128.9715;-117.752;-9.951;125.083496
-117.752;-9.951;125.083496;-114.50751;-9.951;121.029495
-114.50751;-9.951;121.029495;-111.192505;-9.951;116.8855
-111.192505;-9.951;116.8855;-107.8665;-9.951;112.729004
-107.8665;-9.951;112.729004;-104.5845;-9.951;108.637
-104.5845;-9.951;108.637;-101.406;-9.951;104.686005
-101.406;-9.951;104.686005;-98.3875;-9.951;100.953995
-98.3875;-9.951;100.953995;-95.586;-9.951;97.516495
-95.586;-9.951;97.516495;-90.865;-9.951;91.835
-90.865;-9.951;91.835;-87.0425;-9.951;87.877
-87.0425;-9.951;87.877;-82.371;-9.951;85.6145
-82.371;-9.951;85.6145;-77.164;-9.951;84.9645
-77.164;-9.951;84.9645;-71.798996;-9.951;85.503
-71.798996;-9.951;85.503;-66.6525;-9.951;86.8075
-66.6525;-9.951;86.8075;-62.100998;-9.951;88.455
-62.100998;-9.951;88.455;-57.2165;-9.951;90.6405
-57.2165;-9.951;90.6405;-53.3605;-9.951;92.4235
-53.3605;-9.951;92.4235;-49.8005;-9.951;94.011
-49.8005;-9.951;94.011;-45.7015;-9.951;95.812
-45.7015;-9.951;95.812;-41.15;-9.951;97.791504
-41.15;-9.951;97.791504;-36.2325;-9.951;99.9185
-36.2325;-9.951;99.9185;-31.037498;-9.951;102.159
-31.037498;-9.951;102.159;-25.650501;-9.951;104.4795
-25.650501;-9.951;104.4795;-20.159;-9.951;106.848495
-20.159;-9.951;106.848495;-14.65;-9.951;109.2315
-14.65;-9.951;109.2315;-14.018;-9.951;109.506
-11.4539995;-9.951;4.2910004;-13.9904995;-9.951;-4.346
-13.9904995;-9.951;-4.346;-20.873;-9.951;-8.2515
-20.873;-9.951;-8.2515;-29.888;-9.951;-8.2515
-29.888;-9.951;-8.2515;-42.783;-9.951;-8.2515
-42.783;-9.951;-8.2515;-58.847;-9.951;-8.2515
-58.847;-9.951;-8.2515;-77.372;-9.951;-8.2515
-77.372;-9.951;-8.2515;-97.648;-9.951;-8.2515
-97.648;-9.951;-8.2515;-118.966;-9.951;-8.2515
-118.966;-9.951;-8.2515;-140.618;-9.95;-8.2515
-140.618;-9.95;-8.2515;-161.893;-9.95;-8.2515
