Agent;Reward;Terminated;Position;Distance;Velocity
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;0.047349624
1;5.5;False;1;0;0.04734914
2;5.5;False;5;0;0.04734941
3;5.5;False;2;0;0.047349267
4;5.5;False;3;0;0.047349267
0;5.5;False;4;0;6.9184785
1;5.5;False;1;0;6.918386
2;5.5;False;5;0;6.918286
3;5.5;False;2;0;6.917762
4;5.5;False;3;0;6.9168653
0;5.5;False;4;0;7.9433117
1;5.5;False;1;0;7.942032
2;5.5;False;5;0;7.9429994
3;5.5;False;2;0;7.9421687
4;5.5;False;3;0;7.9407225
0;5.563689041137694;False;4;0;8.9521
1;5.563689041137694;False;1;0.6368904113769531;8.949814
2;5.563689041137694;False;5;0;8.951682
3;5.563689041137694;False;2;0;8.950103
4;5.563689041137694;False;3;0;8.948613
0;5.639215469360352;False;4;0;9.9439535
1;5.639215469360352;False;1;1.5648918151855469;9.940785
2;5.639215469360352;False;5;0;9.943414
3;5.639215469360352;False;2;0.4641532897949219;9.940628
4;5.639215469360352;False;3;0;9.9395275
0;5.742817306518555;False;4;0;10.816815
1;5.742817306518555;False;1;2.5882530212402344;10.827125
2;5.742817306518555;False;5;0;10.798389
3;5.742817306518555;False;2;1.4866981506347656;10.826777
4;5.742817306518555;False;3;0.3822669982910156;10.825591
0;5.870606994628906;False;4;0.4010810852050781;11.599616
1;5.870606994628906;False;1;3.69171142578125;11.610885
2;5.870606994628906;False;5;0;11.577166
3;5.870606994628906;False;2;2.588756561279297;11.610321
4;5.870606994628906;False;3;1.4817390441894531;11.609124
0;6.018237304687499;False;4;1.5857620239257812;12.367803
1;6.018237304687499;False;1;4.8695220947265625;12.379685
2;6.018237304687499;False;5;0.47210693359375;12.345408
3;6.018237304687499;False;2;3.7643661499023438;12.378914
4;6.018237304687499;False;3;2.6539039611816406;12.377731
0;6.124834442138672;False;4;2.8448486328125;13.120925
1;6.124834442138672;False;1;6.119235992431641;13.133412
2;6.124834442138672;False;5;1.7231826782226562;13.099653
3;6.124834442138672;False;2;5.010841369628906;13.132446
4;6.124834442138672;False;3;3.8958969116210938;13.131274
0;6.159027481079102;False;4;4.175785064697266;13.858781
1;6.159027481079102;False;1;7.4383392333984375;13.87197
2;6.159027481079102;False;5;3.0399322509765625;13.827078
3;6.159027481079102;False;2;6.3254241943359375;13.87082
4;6.159027481079102;False;3;5.204799652099609;13.869685
0;6.191729354858397;False;4;5.575904846191406;14.581363
1;6.191729354858397;False;1;8.8243408203125;14.595289
2;6.191729354858397;False;5;4.418331146240234;14.551111
3;6.191729354858397;False;2;7.705345153808594;14.593991
4;6.191729354858397;False;3;6.5776519775390625;14.592911
0;6.223432922363282;False;4;7.042575836181641;15.288655
1;6.223432922363282;False;1;10.274795532226562;15.303351
2;6.223432922363282;False;5;5.859066009521484;15.259001
3;6.223432922363282;False;2;9.147891998291016;15.301958
4;6.223432922363282;False;3;8.011573791503906;15.300959
0;6.327948760986328;False;4;8.573158264160156;15.980692
1;6.327948760986328;False;1;12.530082702636719;16.002035
2;6.327948760986328;False;5;7.357765197753906;15.951572
3;6.327948760986328;False;2;10.65048599243164;15.994725
4;6.327948760986328;False;3;9.503898620605469;15.994002
0;6.328582191467285;False;4;10.1622314453125;16.569536
1;6.328582191467285;False;1;14.151707649230957;16.623808
2;6.328582191467285;False;5;8.90841293334961;16.542046
3;6.328582191467285;False;2;12.623627662658691;16.588604
4;6.328582191467285;False;3;11.055233001708984;16.568987
0;6.421498394012451;False;4;12.715437889099121;17.110764
1;6.421498394012451;False;1;15.831695556640625;17.184898
2;6.421498394012451;False;5;10.49831771850586;17.060932
3;6.421498394012451;False;2;14.300191879272461;17.18321
4;6.421498394012451;False;3;12.770553588867188;17.145308
0;6.438893890380859;False;4;14.44471263885498;17.691292
1;6.438893890380859;False;1;17.566816329956055;17.748877
2;6.438893890380859;False;5;12.965909004211426;17.604239
3;6.438893890380859;False;2;16.03146743774414;17.735247
4;6.438893890380859;False;3;14.496230125427246;17.702139
0;6.390802288055419;False;4;16.227596282958984;18.192959
1;6.390802288055419;False;1;19.35719108581543;18.312449
2;6.390802288055419;False;5;14.740724563598633;18.168196
3;6.390802288055419;False;2;17.815540313720703;18.291187
4;6.390802288055419;False;3;16.272106170654297;18.241537
0;6.4174758911132805;False;4;18.06320571899414;18.734243
1;6.4174758911132805;False;1;21.20207405090332;18.864017
2;6.4174758911132805;False;5;16.564428329467773;18.689259
3;6.4174758911132805;False;2;19.65237808227539;18.842598
4;6.4174758911132805;False;3;18.105831146240234;18.782589
0;6.44239730834961;False;4;19.949668884277344;19.271528
1;6.44239730834961;False;1;23.095252990722656;19.38371
2;6.44239730834961;False;5;18.43597412109375;19.219975
3;6.44239730834961;False;2;21.54086685180664;19.37667
4;6.44239730834961;False;3;19.990127563476562;19.320316
0;6.464277648925782;False;4;21.889202117919922;19.799835
1;6.464277648925782;False;1;25.02103042602539;19.889538
2;6.464277648925782;False;5;20.357393264770508;19.748516
3;6.464277648925782;False;2;23.466657638549805;19.884403
4;6.464277648925782;False;3;21.92038345336914;19.842619
0;6.484319305419922;False;4;23.875537872314453;20.295506
1;6.484319305419922;False;1;26.969911575317383;20.385082
2;6.484319305419922;False;5;22.3302001953125;20.252466
3;6.484319305419922;False;2;25.41670036315918;20.380407
4;6.484319305419922;False;3;23.90550994873047;20.346542
0;6.497030258178711;False;4;25.891036987304688;20.77594
1;6.497030258178711;False;1;28.93476676940918;20.870913
2;6.497030258178711;False;5;24.334653854370117;20.742184
3;6.497030258178711;False;2;27.383556365966797;20.866411
4;6.497030258178711;False;3;25.924148559570312;20.832598
0;6.803289222717285;False;4;27.925010681152344;21.247028
1;6.803289222717285;False;1;33.86800765991211;21.346804
2;6.803289222717285;False;5;26.36176872253418;21.219105
3;6.803289222717285;False;2;29.380916595458984;21.348236
4;6.803289222717285;False;3;27.965351104736328;21.298439
0;6.791216087341309;False;4;29.970232009887695;21.714376
1;6.791216087341309;False;1;35.9981689453125;21.812685
2;6.791216087341309;False;5;28.405004501342773;21.665728
