Agent;Reward;Terminated;Position;Distance;Velocity
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;0.0474157
1;5.5;False;4;0;0.047361348
2;5.5;False;1;0;0.04732684
3;5.5;False;3;0;0.04734966
4;5.5;False;2;0;0.047321375
0;5.5;False;5;0;6.939411
1;5.5;False;4;0;6.938565
2;5.5;False;1;0;6.9391885
3;5.5;False;3;0;6.9397945
4;5.5;False;2;0;6.9401293
0;5.5;False;5;0;8.004468
1;5.5;False;4;0;8.005646
2;5.5;False;1;0;8.00839
3;5.5;False;3;0;8.009835
4;5.5;False;2;0;8.004366
0;5.5;False;5;0;9.057159
1;5.5;False;4;0;9.056197
2;5.5;False;1;0;9.06229
3;5.5;False;3;0;9.053687
4;5.5;False;2;0;9.053905
0;5.581233483552933;False;5;0;10.091612
1;5.581233483552933;False;4;0;10.090198
2;5.581233483552933;False;1;0.8123348355293274;10.087143
3;5.581233483552933;False;3;0;10.085614
4;5.581233483552933;False;2;0;10.086289
0;5.604033261537552;False;5;0;10.990868
1;5.604033261537552;False;4;0;10.984664
2;5.604033261537552;False;1;1.8526674509048462;10.985538
3;5.604033261537552;False;3;0;10.987042
4;5.604033261537552;False;2;0;10.989269
0;5.718571770191193;False;5;0;11.8172455
1;5.718571770191193;False;4;0;11.806619
2;5.718571770191193;False;1;2.977402448654175;11.812847
3;5.718571770191193;False;3;0;11.812705
4;5.718571770191193;False;2;1.0609827041625977;11.80323
0;5.749824772775173;False;5;0;12.621588
