Agent_X,Agent_Y,Agent_Z
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.520602,0.0027406767,2.9991775
1.511197,0.0028956165,3.002398
1.4804802,0.00585007,3.0147817
1.4404498,0.006166662,3.0280423
1.3899,-0.0007450677,3.0413623
1.3229836,-0.002389704,3.0538056
1.2381632,-0.005500785,3.0647302
1.1466416,-0.017832518,3.0704036
1.0819049,-0.027766924,3.0636477
1.014845,0.0011836705,3.0567229
0.94313616,0.0040789912,3.0506463
0.85951644,-0.024299169,3.046714
0.7622634,-0.051612504,3.0436761
2.6103392,0.002905562,1.4707364
2.4780257,0.008534643,1.3872497
2.3753786,0.0019023276,1.3512373
2.2752905,0.010023743,1.2906704
2.1792262,-0.004111366,1.2385736
2.0909197,-0.0029870921,1.1851499
2.01962,-0.0001517862,1.1447432
1.9210842,-0.014087508,1.1410025
1.8421181,0.0020597312,1.1215624
1.7805853,0.0022552386,1.1069759
1.6856366,-0.0024183777,1.1179477
1.5973116,-0.009475646,1.1327965
1.4663539,0.004668042,1.1944994
1.3341684,0.0021017615,1.2442312
1.187065,-0.015040744,1.2766508
1.002023,0.0030872081,1.2935636
0.78732765,-0.005360051,1.29716
0.5722328,-0.068261884,1.2957851
0.502522,-0.10446095,1.3575631
0.5035733,-0.011306826,1.3853321
0.49949986,0.008383381,1.3437777
0.57007086,-0.0010871277,1.3018061
0.65624225,-0.053497694,1.2352695
0.68222266,-0.014463852,1.2053304
0.75788337,0.02700362,1.1207018
0.8644612,-0.053965237,1.0271817
0.8578802,0.0068793045,0.67396957
1.0826875,0.0766565,0.32129937
1.3570774,0.03731004,0.075110264
3.446794,-0.15214348,5.3693395
3.8605921,-0.2969909,5.3984227
3.512729,-0.15839393,5.858135
2.7707314,0.13050644,6.247801
2.003814,0.1254698,6.413046
1.4031829,0.09739627,6.3831077
0.91069967,0.09738128,6.2467437
0.5339112,0.06841543,6.051714
0.34028134,0.13559735,5.828829
0.23126024,0.15583122,5.6043577
0.11667123,0.19455293,5.376353
0.095326714,0.15051407,5.145076
-0.009650442,-0.0031586492,4.903972
-0.0011648611,-0.009753113,4.6446443
-0.103089936,0.03768028,4.359203
-0.07800715,0.010893862,4.0616565
-0.11730651,0.0740335,3.745777
-0.08582858,-0.0008814708,3.4388695
-0.07144243,0.09319118,3.1228933
-0.07171462,0.001999629,2.8158057
-0.04157054,0.04603711,2.5044873
-0.027967915,0.028019875,2.1965966
0.26255095,-0.035621315,1.8815285
0.58930594,0.055947505,1.5369043
0.93536365,-0.016691227,1.175335
1.4269981,0.022233255,0.76889247
1.7934078,0.0039279694,0.55485606
1.9313782,0.0057002204,0.42742276
1.9139153,0.012156089,0.25670403
1.825897,0.0249663,0.054370265
1.694481,-0.0102928905,-0.20037204
1.5350939,-0.0009201447,-0.4587698
1.3746728,0.0055561406,-0.73471564
1.2173613,0.022061095,-1.0279466
1.0706823,-0.0026216188,-1.3163587
0.9154619,0.004547482,-1.6245085
0.7702325,0.0021971425,-1.9411918
0.61162513,-0.0054903883,-2.270381
0.49209353,-0.0015214608,-2.5934126
0.35205537,0.0034945004,-2.9171336
0.25957292,0.02411028,-3.2353487
0.1486053,0.14970511,-3.544088
0.06700755,0.2320406,-3.823891
-0.039700948,0.018675912,-4.1569343
-0.16254717,0.0288029,-4.4826903
-0.25113514,-0.030423092,-4.7851562
-0.45065758,0.034812275,-5.0730524
-0.6674168,0.0153459245,-5.3504953
-1.0216631,0.37495518,-5.562382
-1.0076332,0.2812097,-5.8201766
-1.0549304,-0.20490451,-6.0978246
-1.1858555,-0.7822395,-6.331993
-1.3838565,-0.9166928,-6.542979
-1.7492502,-0.11152178,-6.8156195
-2.0483494,0.53655803,-6.9508624
-2.4575214,0.35773957,-6.979565
-2.7178438,0.21734037,-6.9750495
-2.978338,0.109776266,-6.9222717
-3.2437391,0.004956108,-6.7652454
-3.3574545,0.28341413,-6.3312597
-3.432641,0.24263597,-5.8976755
-3.3889534,0.17899117,-5.465607
-3.1915383,0.12910183,-5.1031146
-2.8752172,-0.06853231,-4.848938
-2.3107893,-0.041793376,-4.7739773
-1.9891951,-0.061231744,-4.638019
-1.538906,-0.123013556,-4.5625606
-1.1836566,-0.037590586,-4.4720306
-0.8478748,-0.0111578675,-4.3674684
-0.7162973,-0.13443601,-4.2092514
-0.97567624,-0.07352528,-4.101211
-1.6476101,-0.16727173,-4.11077
-2.4381032,-0.15953451,-4.144463
-3.0691202,0.055984017,-4.116905
-3.4497862,-0.040876377,-4.058683
-3.6624265,-0.010921987,-3.9016547
-3.8930209,0.096898064,-3.3532236
-3.8455427,0.0072157453,-2.5345511
-3.301858,-0.004245269,-2.0123591
-2.6746712,-0.007405145,-1.6096337
-2.1273983,0.013952621,-1.1506833
-1.6510242,-0.018480973,-0.65027744
-1.3501549,-0.019095916,-0.037069205
-1.2998583,-0.009240414,0.665224
-1.3798999,-0.021504786,1.4326098
-1.3752477,-0.0070486357,2.2670712
-1.2896471,-0.014076754,3.1532607
-1.1282054,-0.035815693,4.100639
-0.9414127,-0.03415555,5.087584
-0.7543085,-0.027993182,6.10643
-0.5534209,-0.014057563,7.1472435
-0.39334956,-0.04431228,8.205229
-0.27690703,0.08968275,9.282177
-0.22845623,0.40666083,10.368963
-0.32492617,0.666094,11.46315
-0.60346884,0.7787258,12.564398
-1.0167886,1.0119264,13.646895
-1.5401284,0.77912796,14.738047
-2.2667973,0.52975553,15.774422
-3.140637,0.51553714,16.727316
-4.0537157,0.39868975,17.60538
-5.235875,0.260552,18.331165
-6.3081255,-0.0652324,18.98677
-7.4524426,0.08031362,19.543228
-8.733739,0.28580487,20.005362
-10.141878,-0.006233328,20.402178
-11.632441,0.043916903,20.753416
-13.048716,0.39751607,21.142948
-13.9567175,0.23516753,21.871134
-14.871759,-0.038328692,22.635996
-15.898893,0.6007352,23.37115
-16.79774,0.6382815,24.244991
-16.917183,0.3202088,25.675446
-17.098068,1.3401649,27.029915
-17.289398,1.4806687,28.399017
