Agent_X,Agent_Y,Agent_Z
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.977295,6.1993413,65.9056
-106.75097,6.2001386,65.66432
-106.25431,6.1983047,65.11776
-105.68283,6.2050776,64.4983
-105.0347,6.2106156,63.80938
-104.313965,6.2073536,63.054554
-103.52778,6.1881857,62.24805
-102.67649,6.1509213,61.391033
-101.75766,6.1095724,60.486343
-100.77206,6.06361,59.53405
-99.718765,5.9986386,58.537098
-98.59932,5.9210186,57.495556
-97.41361,5.834886,56.413517
-96.169395,5.7317634,55.29781
-94.869415,5.6149435,54.14876
-93.5148,5.4863563,52.967026
-92.10798,5.3408155,51.751884
-90.65223,5.182864,50.50064
-89.15129,5.0123725,49.210777
-87.6106,4.8303094,47.87745
-86.03717,4.640851,46.494358
-84.43945,4.4452844,45.054184
-82.82283,4.259401,43.553997
-81.18599,4.077626,41.998306
-79.5296,3.9350452,40.397667
-77.851944,3.818016,38.76617
-76.1556,3.767825,37.112717
-74.43411,3.7678838,35.44416
-72.68874,3.8007884,33.761024
-70.9183,3.853691,32.06617
-69.124855,3.9159377,30.358524
-67.31114,3.978182,28.636427
-65.48202,4.0341754,26.895489
-63.643295,4.073477,25.129887
-61.802685,4.093296,23.332632
-59.966442,4.075564,21.497236
-58.13165,4.0226064,19.627771
-56.28717,3.8935335,17.733686
-54.410313,3.6973867,15.840234
-52.47974,3.4011712,13.972305
-50.461292,3.0813994,12.165296
-48.33132,2.7462354,10.454805
-46.08798,2.4073615,8.863098
-43.72418,2.0808241,7.420152
-41.2468,1.7777387,6.144637
-38.66759,1.5317466,5.0266666
-36.004005,1.3411102,4.062586
-33.270706,1.1853012,3.2398038
-30.488598,1.0389149,2.5476503
-27.679432,0.8951422,1.9738503
-24.850933,0.7505595,1.5045084
-22.010618,0.6169731,1.1256143
-19.171202,0.49326077,0.82577026
-16.33618,0.39263082,0.5928869
-13.556601,0.55597246,0.41542697
-10.826536,0.98150027,0.28565615
-8.099326,1.3835045,0.1906373
-5.364106,1.6665854,0.12594715
-2.619287,1.7592614,0.08277034
0.12085527,1.7701339,0.054943204
2.861418,1.7239655,0.03719767
5.60404,1.5827345,0.025605315
8.3312645,1.3022836,0.017916718
11.029895,0.87467813,0.012755447
13.715589,0.4405284,0.009744802
16.39941,0.20321502,0.011783617
19.070349,0.2196172,0.037000496
21.746632,0.22904384,0.12551919
24.412006,0.22943845,0.33132032
27.046537,0.21763879,0.7095438
29.628563,0.11378055,1.2924482
32.124523,-0.2157704,2.0817616
34.486763,-0.7765512,3.0842607
36.685326,-1.4851545,4.297602
38.715,-2.2380245,5.694865
40.570164,-3.0017395,7.266924
42.236282,-3.8076866,9.0125265
43.661037,-4.604707,10.953061
44.772255,-5.3864226,13.069896
45.549187,-6.1183963,15.313767
45.971066,-6.795013,17.624168
46.017254,-7.32212,19.945139
45.692116,-7.6278877,22.21739
45.01084,-7.7846923,24.39797
