Agent_X,Agent_Y,Agent_Z
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
16.810137,-13.866424,-50.698967
17.141842,-13.888181,-50.694138
17.886536,-13.925799,-50.683704
18.740784,-13.960984,-50.67253
19.70274,-13.997277,-50.660934
20.764597,-14.035375,-50.647404
21.91283,-14.07343,-50.630024
23.145393,-14.113854,-50.60817
24.46049,-14.156881,-50.581387
25.856407,-14.202485,-50.549324
27.331242,-14.247184,-50.511642
28.883041,-14.28629,-50.46827
30.507235,-14.32707,-50.419292
32.193798,-14.369373,-50.364983
33.940765,-14.412691,-50.305454
35.745876,-14.4435215,-50.240986
37.60806,-14.469031,-50.17184
39.525723,-14.496105,-50.098297
41.49629,-14.524123,-50.00221
43.51681,-14.552245,-49.862488
45.585075,-14.575941,-49.680283
47.698776,-14.599408,-49.452847
49.84976,-14.623517,-49.140045
52.03305,-14.6508045,-48.736267
54.245773,-14.685435,-48.24804
56.4687,-14.729029,-47.63523
58.686047,-14.795126,-46.89485
60.894146,-14.884327,-46.037857
63.067226,-15.007863,-45.023384
65.20014,-15.142117,-43.861935
67.281136,-15.288888,-42.553947
69.27537,-15.464263,-41.068516
71.18587,-15.617858,-39.430428
72.975395,-15.790717,-37.622715
74.63696,-15.942645,-35.659153
76.16485,-16.071869,-33.55784
77.52857,-16.188614,-31.316929
78.75192,-16.268785,-28.96979
79.80643,-16.342955,-26.518597
80.6675,-16.397482,-23.970984
81.35556,-16.4502,-21.350426
