Agent_X,Agent_Y,Agent_Z,Node_X,Node_Y,Node_Z,Vector_X,Vector_Y,Vector_Z
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3626156,0.18202303,-18.798798,-0.15199995,0.335,-1.433,1.2106156,0.15297697,17.365797
-1.3436128,0.18040833,-18.468174,-0.15199995,0.335,-1.433,1.1916128,0.15459168,17.035173
-1.3131243,0.1862137,-17.729454,-0.15199995,0.335,-1.433,1.1611243,0.1487863,16.296453
-1.2778817,0.19850537,-16.88686,-0.15199995,0.335,-1.433,1.1258818,0.13649464,15.45386
-1.2377142,0.21284036,-15.942007,-0.47149992,0.377,6.112,0.76621425,0.16415964,22.054007
-1.1977077,0.22888944,-14.899842,-0.47149992,0.377,6.112,0.72620773,0.14811057,21.011843
-1.1599487,0.24185765,-13.774382,-0.47149992,0.377,6.112,0.6884488,0.13514236,19.886381
-1.1254275,0.24792558,-12.567617,-0.47149992,0.377,6.112,0.65392756,0.12907442,18.679617
-1.094776,0.25414097,-11.281564,-0.47149992,0.377,6.112,0.6232761,0.12285903,17.393564
-1.0684074,0.2604159,-9.917782,-0.47149992,0.377,6.112,0.5969075,0.11658409,16.029781
-1.0469238,0.26560414,-8.477473,-0.47149992,0.377,6.112,0.57542384,0.111395866,14.589474
-1.0379165,0.25010133,-6.960944,-1.55,0.271,14.1645,-0.5120834,0.02089867,21.125444
-1.0460435,0.22726831,-5.3698897,-1.55,0.271,14.1645,-0.50395644,0.04373169,19.53439
-1.072225,0.20519832,-3.71477,-1.55,0.271,14.1645,-0.47777498,0.06580168,17.87927
-1.1153536,0.18443021,-2.0002012,-1.55,0.271,14.1645,-0.43464637,0.086569786,16.164701
-1.1745617,0.18222012,-0.22924796,-2.7385,-0.009,21.865,-1.5639384,-0.19122012,22.094248
-1.2557197,0.19344586,1.59607,-2.7385,-0.009,21.865,-1.4827805,-0.20244586,20.26893
-1.3609736,0.20377697,3.4755235,-2.7385,-0.009,21.865,-1.3775265,-0.21277697,18.389477
-1.4889854,0.21343437,5.407042,-2.7385,-0.009,21.865,-1.2495147,-0.22243437,16.457958
-1.6378516,0.19556056,7.3899703,-3.9245,-0.547,29.105,-2.2866483,-0.74256057,21.715029
-1.8091861,0.16784118,9.423365,-3.9245,-0.547,29.105,-2.115314,-0.7148412,19.681635
-2.0044498,0.13974,11.504391,-3.9245,-0.547,29.105,-1.9200501,-0.68674,17.600609
-2.221551,0.11145988,13.632718,-3.9245,-0.547,29.105,-1.702949,-0.6584599,15.472281
-2.4477494,0.040553648,15.8094225,-4.9945,-1.425,35.779,-2.5467508,-1.4655536,19.969578
-2.6209035,-0.04012643,18.03892,-4.9945,-1.425,35.779,-2.3735967,-1.3848735,17.74008
-2.724548,-0.12251615,20.318054,-4.9945,-1.425,35.779,-2.269952,-1.3024838,15.460945
-2.772141,-0.21925035,22.636894,-5.7865005,-2.6875,40.78,-3.0143595,-2.4682496,18.143105
-2.7797568,-0.34548938,24.991587,-5.7865005,-2.6875,40.78,-3.0067437,-2.3420105,15.788412
-2.7609224,-0.47180185,27.380018,-5.7865005,-2.6875,40.78,-3.025578,-2.2156982,13.399981
-2.7222013,-0.6595182,29.798452,-5.4979997,-3.342,44.285,-2.7757983,-2.6824818,14.486547
-2.6834254,-1.0728707,32.237255,-5.4979997,-3.342,44.285,-2.8145742,-2.2691293,12.047745
-2.6367133,-1.5825976,34.7056,-5.4979997,-3.342,44.285,-2.8612864,-1.7594024,9.579399
-2.5686476,-2.1414883,37.201637,-4.1705003,-4.038,47.584,-1.6018527,-1.8965118,10.382362
-2.3891735,-2.7375731,39.721207,-4.1705003,-4.038,47.584,-1.7813268,-1.300427,7.862793
-2.058797,-3.4442568,42.23374,-2.1399999,-4.792,51.5175,-0.081202984,-1.347743,9.28376
-1.5792336,-4.156555,44.750114,0.30649996,-5.581,55.9255,1.8857336,-1.4244447,11.1753845
-0.95406663,-4.702643,47.256027,2.884,-6.381,60.649002,3.8380666,-1.6783571,13.392975
-0.21696603,-5.2999988,49.738476,2.884,-6.381,60.649002,3.100966,-1.0810013,10.910526
0.5669824,-5.6869855,52.245358,5.304,-7.167,65.528,4.7370176,-1.4800143,13.282642
1.4399477,-5.9989524,54.75784,5.304,-7.167,65.528,3.8640523,-1.1680474,10.770161
2.3585382,-6.2356954,57.29667,7.382,-7.89,70.421,5.023462,-1.6543045,13.124329
3.3095555,-6.4864573,59.84698,7.382,-7.89,70.421,4.0724444,-1.4035425,10.574017
4.2580905,-6.851663,62.410957,9.028,-8.483,75.053,4.7699094,-1.6313367,12.642044
5.1813188,-7.262894,65.008995,9.028,-8.483,75.053,3.846681,-1.2201056,10.044006
6.0782747,-7.6733885,67.64462,10.238501,-8.945,79.356,4.160226,-1.2716112,11.71138
6.9267073,-8.04045,70.328255,10.238501,-8.945,79.356,3.3117933,-0.9045496,9.027748
7.7050385,-8.405033,73.06092,11.0095,-9.276,83.263,3.304461,-0.8709669,10.20208
8.370718,-8.728266,75.83511,11.334999,-9.475,86.7065,2.964281,-0.7467346,10.871384
8.871464,-9.036055,78.64511,11.334999,-9.475,86.7065,2.4635353,-0.43894577,8.061386
9.183301,-9.303526,81.48626,11.2115,-9.542,89.619995,2.0281992,-0.23847389,8.133736
9.295612,-9.522277,84.34635,10.5615,-9.555,93.6865,1.2658873,-0.032723427,9.340149
9.220297,-9.6774025,87.209076,9.316,-9.55,98.8695,0.095703125,0.1274023,11.660423
8.954002,-9.73325,90.05332,7.21,-9.461,104.623,-1.7440023,0.27224922,14.569679
8.50775,-9.737809,92.86361,7.21,-9.461,104.623,-1.2977495,0.27680874,11.759392
7.8654804,-9.733799,95.623985,3.9750001,-9.224,110.402,-3.8904803,0.509799,14.778015
7.049831,-9.727275,98.32599,-0.65700006,-8.772,115.6615,-7.706831,0.9552746,17.33551
6.0191,-9.68276,100.940475,-0.65700006,-8.772,115.6615,-6.6761003,0.9107599,14.721024
4.803508,-9.639092,103.461716,-6.953,-8.04,119.8545,-11.756508,1.5990925,16.392784
3.3899548,-9.528414,105.85892,-6.953,-8.04,119.8545,-10.342955,1.4884138,13.995583
1.7938874,-9.4236765,108.12808,-6.953,-8.04,119.8545,-8.746887,1.3836765,11.726418
0.052756533,-9.237577,110.25569,-12.8295,-7.14,122.47951,-12.8822565,2.0975776,12.223816
-1.8342136,-9.028003,112.23704,-12.8295,-7.14,122.47951,-10.995287,1.8880029,10.24247
-3.824872,-8.808996,114.093925,-18.738,-6.014,125.1185,-14.913129,2.7949963,11.024574
-5.894817,-8.478272,115.81841,-18.738,-6.014,125.1185,-12.8431835,2.4642725,9.300087
-8.036492,-8.233696,117.46434,-18.738,-6.014,125.1185,-10.7015085,2.219696,7.6541595
-10.187249,-7.8564897,119.03606,-24.7485,-4.835,128.426,-14.561252,3.0214896,9.389938
-12.361299,-7.476804,120.55776,-24.7485,-4.835,128.426,-12.387202,2.6418037,7.8682327
-14.535157,-7.093033,122.06295,-30.933,-3.777,133.0545,-16.397842,3.316033,10.991554
-16.68004,-6.6503572,123.57373,-30.933,-3.777,133.0545,-14.25296,2.8733573,9.480774
-18.802269,-6.1866817,125.09316,-37.360497,-3.015,139.659,-18.558228,3.1716816,14.565834
-20.901865,-5.7793393,126.64714,-37.360497,-3.015,139.659,-16.458632,2.7643392,13.011856
-22.93617,-5.3267837,128.25041,-37.360497,-3.015,139.659,-14.424326,2.3117836,11.408585
-24.919607,-4.881084,129.89577,-44.103,-2.723,148.892,-19.183393,2.158084,18.996231
-26.886477,-4.5730224,131.58942,-44.103,-2.723,148.892,-17.216524,1.8500223,17.302582
-28.789263,-4.180415,133.3119,-44.103,-2.723,148.892,-15.313738,1.4574151,15.580093
-30.65367,-3.840005,135.07181,-47.613503,-2.34,152.4805,-16.959833,1.500005,17.408691
-32.49645,-3.6686919,136.87093,-47.613503,-2.34,152.4805,-15.117054,1.328692,15.609573
-34.307407,-3.4425817,138.67961,-47.613503,-2.34,152.4805,-13.306095,1.1025817,13.800888
-36.109894,-3.208725,140.47945,-47.613503,-2.34,152.4805,-11.503609,0.86872506,12.001053
-37.92467,-3.1256292,142.26372,-52.8375,-1.369,155.601,-14.91283,1.7566292,13.33728
-39.7735,-3.0639071,143.99757,-52.8375,-1.369,155.601,-13.064003,1.6949072,11.603424
-41.6714,-2.9998984,145.66011,-52.8375,-1.369,155.601,-11.166103,1.6308985,9.940887
