Step;Beta (degrees)
1;74.68349
2;74.68349
3;74.68349
4;74.68349
5;74.68349
6;74.68349
7;74.68349
8;74.68349
9;74.68349
10;74.68349
11;74.68349
12;74.68349
13;74.68349
14;74.68349
15;74.68349
16;74.68349
17;74.68349
18;74.68349
19;74.68349
20;81.11386
21;85.671974
22;87.03609
23;87.64625
24;87.99149
25;88.21332
26;88.36831
27;88.48392
28;88.49524
29;88.58881
30;88.64999
31;88.70119
32;88.74803
33;88.77121
34;88.764435
35;88.79588
36;88.81658
37;88.83616
38;88.85049
39;88.847946
40;88.85537
41;88.8703
42;88.88066
43;88.86428
44;88.8783
45;88.88787
46;88.89641
47;88.90447
48;88.91206
49;88.91922
50;88.92593
51;88.93226
52;88.93815
53;88.943756
54;88.94703
55;88.95012
56;88.957275
57;88.961266
58;88.935005
59;88.94408
60;88.9128
61;88.922775
62;88.92077
63;88.92594
64;88.92874
65;88.934746
66;88.9365
67;88.93852
68;88.94051
69;88.9426
70;88.94451
71;88.94643
72;90.751625
73;88.03524
74;86.957054
75;86.58999
76;86.46674
77;86.45242
78;86.43021
79;86.40242
80;86.36919
81;86.33477
82;86.30033
83;86.2648
84;86.22782
85;86.19952
86;86.190475
87;86.184975
88;86.15745
89;86.13856
90;86.12839
91;86.11446
92;86.100235
93;86.01867
94;93.54293
95;91.44196
96;89.208046
97;87.457924
98;98.2469
99;94.75429
100;91.36703
101;89.217445
102;98.237976
103;94.46163
104;91.0157
105;99.11089
106;94.625885
107;90.38958
108;87.86669
109;96.52272
110;92.62007
111;89.606186
112;96.9764
113;93.11773
114;89.896965
115;87.70565
116;93.32539
117;90.36847
118;87.64534
119;94.11813
120;90.036514
121;85.954765
122;97.16348
123;91.70156
124;86.44008
125;108.14491
126;100.037346
127;93.49431
128;84.030556
129;77.29377
130;81.54611
131;78.95593
132;85.28678
133;80.47151
134;88.167305
135;95.30608
136;88.406654
137;94.92874
138;100.496475
139;93.56272
140;98.182434
141;101.70807
142;91.433426
143;93.479225
144;94.2851
145;92.764206
146;89.781044
147;89.21521
148;88.30642
149;88.02234
150;84.84765
151;80.71632
152;77.60252
153;87.91092
154;82.49016
155;77.0045
156;73.553154
157;90.21779
158;85.17413
159;80.25209
160;77.285034
161;93.748024
162;89.3436
163;85.0225
164;82.378426
165;80.966095
166;99.14854
167;96.023674
168;92.73421
169;90.46913
170;104.16486
171;101.77947
172;99.471565
173;97.74357
174;106.70645
175;104.38829
176;101.94861
177;104.111015
178;97.517746
179;87.95681
180;85.58628
181;83.8371
182;91.922745
183;90.66431
184;89.32431
185;95.056526
186;93.138855
187;91.49685
188;94.65116
189;92.11474
190;90.67647
191;90.732445
192;89.839806
193;88.15531
194;88.68189
195;90.701744
196;87.17708
197;89.3399
198;91.85008
199;86.610725
200;89.603455
201;82.82237
202;87.24155
203;92.46146
204;82.2933
205;87.94994
206;76.6614
207;83.04201
208;89.17043
209;78.28963
210;83.23318
211;87.59927
212;83.45156
213;85.76093
214;91.92725
215;109.70804
216;104.35748
217;121.700165
218;110.12579
219;93.80392
220;70.84131
221;70.99153
222;76.04525
223;75.11871
224;79.16119
225;86.91288
226;87.45326
227;87.75234
228;103.52171
229;101.71797
230;115.8346
231;109.92304
232;117.07878
233;94.38953
234;76.526855
235;62.963234
236;68.51957
237;62.135117
238;70.2508
239;71.407425
240;80.24455
241;88.909
242;97.765366
243;84.63325
244;93.87305
245;102.65916
246;110.98529
247;91.33063
248;97.87801
249;102.393036
250;105.11719
251;106.65141
252;98.723015
253;97.28243
254;95.45542
255;94.03452
256;93.18435
257;95.136086
258;91.94337
259;88.64686
260;86.083046
261;84.51632
262;98.10598
263;93.54358
264;89.78817
265;109.32925
266;102.64919
267;97.20371
268;110.31001
269;99.8362
270;91.36744
271;76.379425
272;78.98612
273;75.81226
274;81.16435
275;85.574265
276;87.22174
277;88.5994
278;89.11973
