Agent;Reward;Terminated;Position;Distance;Velocity
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;0.04900724
1;5.5;False;1;0;0.04790952
2;5.5;False;5;0;0.04734908
3;5.5;False;4;0;0.049022254
4;5.5;False;2;0;0.04734636
0;5.5;False;3;0;6.9366527
1;5.5;False;1;0;6.93734
2;5.5;False;5;0;6.9397
3;5.5;False;4;0;6.937041
4;5.5;False;2;0;6.9396195
0;5.5;False;3;0;8.010192
1;5.5;False;1;0;8.007524
2;5.5;False;5;0;8.006885
3;5.5;False;4;0;8.009753
4;5.5;False;2;0;8.006906
0;5.53068962097168;False;3;0;9.072127
1;5.53068962097168;False;1;0.3068962097167969;9.064171
2;5.53068962097168;False;5;0;9.057453
3;5.53068962097168;False;4;0;9.070053
4;5.53068962097168;False;2;0;9.057698
0;5.593871307373047;False;3;0;10.121556
1;5.593871307373047;False;1;1.2456092834472656;10.106085
2;5.593871307373047;False;5;0;10.090495
3;5.593871307373047;False;4;0;10.117171
4;5.593871307373047;False;2;0;10.091079
0;5.68312816619873;False;3;0;11.0278425
1;5.68312816619873;False;1;2.2815074920654297;11.001798
2;5.68312816619873;False;5;0;10.989495
3;5.68312816619873;False;4;0;11.020438
4;5.68312816619873;False;2;0.7953834533691406;10.990508
0;5.7646085739135735;False;3;0.4000263214111328;11.879489
1;5.7646085739135735;False;1;3.4003944396972656;11.839566
2;5.7646085739135735;False;5;0;11.8145895
3;5.7646085739135735;False;4;0;11.868744
4;5.7646085739135735;False;2;1.922555923461914;11.816029
0;5.871699714660645;False;3;1.5982952117919922;12.718413
1;5.871699714660645;False;1;4.600070953369141;12.6617155
2;5.871699714660645;False;5;0;12.623931
3;5.871699714660645;False;4;0.11028480529785156;12.70457
4;5.871699714660645;False;2;3.1313228607177734;12.62572
0;6.012721824645997;False;3;2.8757858276367188;13.542126
1;6.012721824645997;False;1;5.879646301269531;13.466607
2;6.012721824645997;False;5;0;13.417241
3;6.012721824645997;False;4;1.3916244506835938;13.526033
4;6.012721824645997;False;2;4.420135498046875;13.419218
0;6.173274421691895;False;3;4.231718063354492;14.347878
1;6.173274421691895;False;1;7.23838996887207;14.25126
2;6.173274421691895;False;5;1.2909984588623047;14.194287
3;6.173274421691895;False;4;2.75140380859375;14.330925
4;6.173274421691895;False;2;5.787425994873047;14.196224
0;6.21829776763916;False;3;5.665500640869141;15.12933
1;6.21829776763916;False;1;8.682065963745117;14.791908
2;6.21829776763916;False;5;2.735626220703125;14.954865
3;6.21829776763916;False;4;4.188581466674805;15.116989
4;6.21829776763916;False;2;7.211139678955078;14.102394
0;6.242412185668945;False;3;7.187978744506836;15.144918
1;6.242412185668945;False;1;10.141447067260742;14.896333
2;6.242412185668945;False;5;4.255489349365234;15.698827
3;6.242412185668945;False;4;5.701993942260742;15.881941
4;6.242412185668945;False;2;8.620126724243164;14.854681
