Agent;Reward;Terminated;Position;Distance;Velocity
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.12333277
1;5.5;False;2;0;0.123333216
2;5.5;False;3;0;0.12340791
3;5.5;False;4;0;0.12343507
4;5.5;False;5;0;0.047280423
0;5.5;False;1;0;0.99427825
1;5.5;False;2;0;0.9942828
2;5.5;False;3;0;0.99488205
3;5.5;False;4;0;0.995264
4;5.5;False;5;0;6.927122
0;5.5;False;1;0;2.2954092
1;5.5;False;2;0;2.295423
2;5.5;False;3;0;2.296472
3;5.5;False;4;0;2.2977202
4;5.5;False;5;0;7.9788623
0;5.5;False;1;0;3.3959682
1;5.5;False;2;0;3.3959856
2;5.5;False;3;0;3.425303
3;5.5;False;4;0;3.3995957
4;5.5;False;5;0;9.004793
0;5.5;False;1;0;4.4785867
1;5.5;False;2;0;4.4786034
2;5.5;False;3;0;4.5633826
3;5.5;False;4;0;4.483499
4;5.5;False;5;0;10.026299
0;5.5;False;1;0;5.556009
1;5.5;False;2;0;5.609996
2;5.5;False;3;0;5.679234
3;5.5;False;4;0;5.578424
4;5.5;False;5;0;10.903985
0;5.515795017778874;False;1;0.15795017778873444;6.537136
1;5.515795017778874;False;2;0;6.458659
2;5.515795017778874;False;3;0;6.6247516
3;5.515795017778874;False;4;0;6.526978
4;5.515795017778874;False;5;0;11.721005
0;5.565750871598722;False;1;0.8154588937759399;7.367376
1;5.565750871598722;False;2;0;7.3839674
2;5.565750871598722;False;3;0;7.5440197
3;5.565750871598722;False;4;0;7.431074
4;5.565750871598722;False;5;0;12.477001
0;5.615084877610206;False;1;1.5708537101745605;8.273792
1;5.615084877610206;False;2;0.39545395970344543;8.256028
2;5.615084877610206;False;3;0;8.448762
3;5.615084877610206;False;4;0;8.339252
4;5.615084877610206;False;5;0;13.241301
0;5.797664400935173;False;1;2.394002676010132;9.144171
1;5.797664400935173;False;3;1.2330344915390015;9.148307
2;5.797664400935173;False;4;0;9.339029
3;5.797664400935173;False;5;0;9.230761
4;5.797664400935173;False;2;1.315914511680603;14.012092
0;5.933756458759309;False;1;3.291454792022705;10.100133
1;5.933756458759309;False;3;2.1629703044891357;10.018189
2;5.933756458759309;False;4;1.0870496034622192;10.211044
3;5.933756458759309;False;5;0;10.107634
4;5.933756458759309;False;2;2.739041566848755;14.151684
0;5.947251403331757;False;1;4.316653728485107;10.451912
1;5.947251403331757;False;3;3.1812188625335693;10.778054
2;5.947251403331757;False;4;2.131645441055298;10.923387
3;5.947251403331757;False;5;0;10.85299
4;5.947251403331757;False;2;4.123512268066406;13.848356
0;6.052421188354492;False;2;5.32279109954834;10.6447315
1;6.052421188354492;False;3;4.267344951629639;11.449234
2;6.052421188354492;False;4;3.2446303367614746;11.594767
3;6.052421188354492;False;5;0.9299120903015137;11.524052
4;6.052421188354492;False;1;5.512563705444336;14.541154
0;6.092364645004272;False;2;6.361240863800049;10.828837
1;6.092364645004272;False;3;5.416441917419434;12.108626
2;6.092364645004272;False;4;4.423976421356201;12.252113
3;6.092364645004272;False;5;2.0642566680908203;12.183647
4;6.092364645004272;False;1;6.934972763061523;14.665127
0;6.1130887985229485;False;2;7.42440128326416;11.077553
1;6.1130887985229485;False;3;6.629867076873779;12.756127
2;6.1130887985229485;False;4;5.668262004852295;12.8957205
3;6.1130887985229485;False;5;3.262054443359375;12.831442
4;6.1130887985229485;False;1;8.34719181060791;14.94975
0;6.207048177719116;False;2;8.50174617767334;11.740803
1;6.207048177719116;False;3;7.9077839851379395;13.390399
2;6.207048177719116;False;4;6.976158618927002;13.526645
3;6.207048177719116;False;5;4.521740436553955;13.464168
4;6.207048177719116;False;1;10.494829177856445;15.691733
0;6.5696916580200195;False;4;10.037858963012695;12.398072
