Step;Reward;Terminated;Truncated;Position;Distance;Velocity
1;0.9;False;False;2;0;0.047285065
2;0.9;False;False;2;0;0.047285065
3;0.9;False;False;2;0;0.047285065
4;0.9;False;False;2;0;0.047285065
5;0.9;False;False;2;0;0.047285065
6;0.9;False;False;2;0;0.047285065
7;0.9;False;False;2;0;0.047285065
8;0.9;False;False;2;0;0.047285065
9;0.9;False;False;2;0;0.047285065
10;0.9;False;False;2;0;0.047285065
11;0.9;False;False;2;0;0.047285065
12;0.9;False;False;2;0;0.047285065
13;0.9;False;False;2;0;0.047285065
14;0.9;False;False;2;0;0.047285065
15;0.9;False;False;2;0;0.047285065
16;0.9;False;False;2;0;0.047285065
17;0.9;False;False;2;0;0.047285065
18;0.9;False;False;2;0;0.047285065
19;0.9;False;False;2;0;0.047285065
20;0.9;False;False;2;0;6.9365273
21;0.9;False;False;2;0;8.000471
22;0.9;False;False;2;0;9.047702
23;0.9;False;False;2;0;10.077045
24;0.9929719924926758;False;False;2;0.9297199249267578;10.969823
25;1.0124918460845946;False;False;2;2.054638385772705;11.789017
26;1.0204458713531492;False;False;2;3.259097099304199;12.5938425
27;1.0281434059143066;False;False;2;4.540531158447266;13.380407
28;1.0355607509613036;False;False;2;5.896138668060303;14.150722
29;1.0426341533660888;False;False;2;7.322480201721191;14.900731
30;1.1323762893676756;False;False;2;9.64624309539795;15.637567
31;1.0556376457214354;False;False;2;11.202619552612305;16.32294
32;1.061121368408203;False;False;2;12.813833236694336;16.913046
33;1.0668126106262206;False;False;2;14.481959342956543;17.49193
34;1.0708495140075682;False;False;2;16.190454483032227;18.046503
35;1.0748605728149414;False;False;2;17.93906021118164;18.597618
36;1.0846748352050781;False;False;2;19.785808563232422;19.132244
37;1.089181900024414;False;False;2;21.677627563476562;19.656672
38;1.0927663803100585;False;False;2;23.60529136657715;20.168903
39;1.0963088989257812;False;False;2;25.56838035583496;20.669165
40;1.1008596420288086;False;False;2;27.576976776123047;21.139557
41;1.1320846557617186;False;False;2;29.897823333740234;21.545979
42;1.1003582000732421;False;False;2;31.901405334472656;21.942545
43;1.0913993835449218;False;False;2;33.815399169921875;22.336418
44;1.3621971130371093;False;False;2;38.43737030029297;22.72872
45;2.1189952850341798;False;False;1;40.627323150634766;23.08805
46;2.5430900573730466;False;False;1;47.058223724365234;23.339937
47;2.1332820892333983;False;False;1;49.39104461669922;23.570477
48;2.118403625488281;False;False;1;51.57508087158203;23.801327
49;2.3299938201904298;False;False;1;55.87501907348633;24.02763
50;2.1406116485595703;False;False;1;58.28113555908203;24.254454
51;2.346898651123047;False;False;1;62.7501220703125;24.492834
52;2.1440444946289063;False;False;1;65.19056701660156;24.72662
53;2.281256103515625;False;False;1;69.00312805175781;24.962952
54;2.1460678100585935;False;False;1;71.46380615234375;25.202194
55;2.232463836669922;False;False;1;74.78844451904297;25.439613
56;2.148005676269531;False;False;1;77.26850128173828;25.673473
57;2.1528312683105466;False;False;1;79.79681396484375;25.914652
58;2.1794204711914062;False;False;1;82.59101867675781;26.145212
59;2.1575698852539062;False;False;1;85.16671752929688;26.399897
60;2.161297607421875;False;False;1;87.77969360351562;26.651573
61;2.164569854736328;False;False;1;90.4253921508789;26.9132
62;1.1744895935058592;False;False;2;93.1702880859375;27.179989
63;1.1699569702148436;False;False;2;95.86985778808594;27.43672
64;1.1729034423828124;False;False;2;98.59889221191406;27.70018
65;1.176165771484375;False;False;2;101.36054992675781;27.95367
66;1.1788452148437498;False;False;2;104.14900207519531;28.202415
67;1.1810111999511719;False;False;2;106.95911407470703;28.270098
68;1.1851943969726562;False;False;2;109.8110580444336;28.183817
69;1.1791252136230468;False;False;2;112.60231018066406;28.09754
70;2.1775588989257812;False;False;1;115.37789916992188;27.93647
71;2.174549865722656;False;False;1;118.12339782714844;27.738586
72;2.174424743652344;False;False;1;120.86764526367188;27.569845
73;2.166516876220703;False;False;1;123.5328140258789;27.373228
74;2.1591873168945312;False;False;1;126.12468719482422;27.177298
75;2.2231956481933595;False;False;1;129.3566436767578;26.98206
76;2.1611328125;False;False;1;131.9679718017578;26.815506
77;2.2691635131835937;False;False;1;135.65960693359375;26.426407
78;2.1575057983398436;False;False;1;138.2346649169922;26.233929
79;2.3246795654296872;False;False;1;142.48146057128906;26.047075
80;2.1564743041992185;False;False;1;145.04620361328125;25.851055
81;2.1465805053710936;False;False;1;147.5120086669922;25.688074
82;2.5223464965820312;False;False;1;153.7354736328125;25.41635
83;2.152796936035156;False;False;1;156.26344299316406;25.254747
84;2.3764007568359373;False;False;1;161.02745056152344;25.066534
85;2.2927902221679686;False;False;1;164.95535278320312;24.879013
86;2.147169494628906;False;False;1;167.4270477294922;24.719025
87;2.3582199096679686;False;False;1;172.00924682617188;24.506046
88;2.1433944702148438;False;False;1;174.4431915283203;24.373821
89;2.3511672973632813;False;False;1;178.95486450195312;24.16234
90;2.13934326171875;False;False;1;181.34829711914062;24.03092
91;2.334864807128906;False;False;1;185.6969451904297;23.899727
92;2.134918212890625;False;False;1;188.04612731933594;23.768759
93;2.2313995361328125;False;False;1;191.36012268066406;23.611998
94;2.13277587890625;False;False;1;193.68788146972656;23.481615
95;2.1334945678710935;False;False;1;196.0228271484375;23.351456
96;2.252824401855469;False;False;1;199.5510711669922;23.221533
97;2.124653625488281;False;False;1;201.797607421875;23.117409
98;2.125494384765625;False;False;1;204.05255126953125;22.987831
99;2.151515197753906;False;False;1;206.5677032470703;22.858479
