Start_X,Start_Y,Start_Z,End_X,End_Y,End_Z
19.0065,-14.153,-51.452,33.517998,-14.494,-51.053497
33.517998,-14.494,-51.053497,53.066498,-13.993,-50.016502
53.066498,-13.993,-50.016502,59.912003,-14.131,-48.794502
59.912003,-14.131,-48.794502,66.372,-14.468,-46.1485
66.372,-14.468,-46.1485,72.165,-14.895,-42.304
72.165,-14.895,-42.304,77.0025,-15.299,-37.4875
77.0025,-15.299,-37.4875,80.598,-15.571,-31.923
80.598,-15.571,-31.923,83.169,-15.726,-25.3055
83.169,-15.726,-25.3055,84.795,-15.859,-17.8315
84.795,-15.859,-17.8315,84.989,-15.97,-10.4845
84.989,-15.97,-10.4845,83.2725,-16.06,-4.2475
83.2725,-16.06,-4.2475,79.163,-16.129,-0.07200003
79.163,-16.129,-0.07200003,74.181,-16.164,2.26
74.181,-16.164,2.26,69.0685,-16.169,3.875
69.0685,-16.169,3.875,63.557,-16.156,4.47
63.557,-16.156,4.47,57.361,-16.138,3.7474997
57.361,-16.138,3.7474997,50.197998,-16.129,1.4085001
50.197998,-16.129,1.4085001,43.463,-16.129,-2.8400002
43.463,-16.129,-2.8400002,37.8055,-16.129,-8.3225
37.8055,-16.129,-8.3225,31.8415,-16.129,-13.8765
31.8415,-16.129,-13.8765,24.1915,-16.129,-18.321
24.1915,-16.129,-18.321,13.4835,-16.129,-20.4695
13.4835,-16.129,-20.4695,0.51049995,-16.129,-18.914501
0.51049995,-16.129,-18.914501,-9.446,-16.129,-14.073999
-9.446,-16.129,-14.073999,-16.63,-16.129,-7.7755003
-16.63,-16.129,-7.7755003,-21.293499,-16.129,-1.8470001
-21.293499,-16.129,-1.8470001,-23.683498,-16.129,1.8805
-23.683498,-16.129,1.8805,-28.015999,-16.129,7.0284996
-28.015999,-16.129,7.0284996,-33.326,-16.129,11.3625
-33.326,-16.129,11.3625,-39.101,-16.129,14.8555
-39.101,-16.129,14.8555,-44.822,-16.129,17.475
-44.822,-16.129,17.475,-49.969,-16.129,19.1895
-49.969,-16.129,19.1895,-56.3625,-16.129,20.3995
-56.3625,-16.129,20.3995,-62.511497,-16.129,20.5795
-62.511497,-16.129,20.5795,-68.152,-16.129,19.708
-68.152,-16.129,19.708,-73.0175,-16.129,17.7635
-73.0175,-16.129,17.7635,-76.848,-16.129,14.724501
-76.848,-16.129,14.724501,-80.0105,-16.233,9.8025
-80.0105,-16.233,9.8025,-81.3545,-16.481,4.9765
-81.3545,-16.481,4.9765,-81.9505,-16.777,0.35700002
-81.9505,-16.777,0.35700002,-82.8725,-17.025,-3.938
-82.8725,-17.025,-3.938,-85.2045,-17.129,-7.7695
