Start_X,Start_Y,Start_Z,End_X,End_Y,End_Z
6.3164997,0.278,-40.515503,-6.473,0.687,-41.453003
-6.473,0.687,-41.453003,-13.8654995,0.687,-39.538002
-13.8654995,0.687,-39.538002,-17.579,0.687,-36.874
-17.579,0.687,-36.874,-19.697498,0.687,-34.363503
-19.697498,0.687,-34.363503,-20.8405,0.687,-31.765
-20.8405,0.687,-31.765,-22.006,0.687,-29.309
-22.006,0.687,-29.309,-23.0825,0.687,-26.7565
-23.0825,0.687,-26.7565,-24.282001,0.687,-24.161499
-24.282001,0.687,-24.161499,-25.7365,0.687,-21.587
-25.7365,0.687,-21.587,-27.815,0.687,-19.025
-27.815,0.687,-19.025,-29.8165,0.687,-17.312
-29.8165,0.687,-17.312,-32.4315,0.687,-16.308
-32.4315,0.687,-16.308,-34.8845,0.687,-16.0455
-34.8845,0.687,-16.0455,-37.644,0.687,-16.6595
-37.644,0.687,-16.6595,-39.705498,0.687,-17.4095
-39.705498,0.687,-17.4095,-41.602,0.687,-18.5245
-41.602,0.687,-18.5245,-43.9035,0.687,-20.045
-43.9035,0.687,-20.045,-46.5005,0.687,-22.026001
-46.5005,0.687,-22.026001,-50.997498,0.687,-25.129
-50.997498,0.687,-25.129,-54.9375,0.687,-27.0745
-54.9375,0.687,-27.0745,-59.574997,1.107,-28.183998
-59.574997,1.107,-28.183998,-63.526,1.8425,-28.996498
-63.526,1.8425,-28.996498,-66.8165,2.4035,-29.385
-66.8165,2.4035,-29.385,-70.292496,2.99,-29.6115
-70.292496,2.99,-29.6115,-72.843506,3.473,-29.529
-72.843506,3.473,-29.529,-75.955505,3.1015,-29.2495
-75.955505,3.1015,-29.2495,-78.4665,2.8945,-29.1425
-78.4665,2.8945,-29.1425,-81.006,2.5365,-29.303001
-81.006,2.5365,-29.303001,-85.127,1.868,-29.322998
-85.127,1.868,-29.322998,-89.3195,1.5074999,-29.531
-89.3195,1.5074999,-29.531,-93.44949,1.222,-29.5865
-93.44949,1.222,-29.5865,-96.425995,1.2505,-29.452
-96.425995,1.2505,-29.452,-100.4635,0.9185,-29.842
-100.4635,0.9185,-29.842,-105.795,0.94799995,-29.2995
-105.795,0.94799995,-29.2995,-111.3985,0.43199998,-27.089
-111.3985,0.43199998,-27.089,-116.8705,-0.337,-23.2765
-116.8705,-0.337,-23.2765,-121.020996,-1.2265,-19.2785
-121.020996,-1.2265,-19.2785,-124.5495,-2.161,-13.152
-124.5495,-2.161,-13.152,-126.257996,-2.628,-8.732
-126.257996,-2.628,-8.732,-127.065994,-3.096,-3.0365
-127.065994,-3.096,-3.0365,-126.761505,-4.013,2.7215
-126.761505,-4.013,2.7215,-124.8585,-4.913,9.5745
-124.8585,-4.913,9.5745,-121.196,-5.752,14.9425
-121.196,-5.752,14.9425,-115.71001,-6.592,18.8495
-115.71001,-6.592,18.8495,-109.265,-6.446,20.66
-109.265,-6.446,20.66,-101.486496,-6.307,21.945
-101.486496,-6.307,21.945,-98.21651,-9.1285,21.998001
-98.21651,-9.1285,21.998001,-94.442505,-8.723,22.4955
-94.442505,-8.723,22.4955,-90.566,-8.268,22.547
-90.566,-8.268,22.547,-87.371994,-8.723,22.8015
-87.371994,-8.723,22.8015,-84.179,-9.179,23.0565
-84.179,-9.179,23.0565,-81.1515,-9.179,23.64
-81.1515,-9.179,23.64,-78.1865,-9.179,24.139
-78.1865,-9.179,24.139,-74.708,-9.179,24.634998
-74.708,-9.179,24.634998,-70.988495,-9.179,25.260502
-70.988495,-9.179,25.260502,-67.4485,-9.003,26.179
-67.4485,-9.003,26.179,-64.166,-8.827499,27.8625
-64.166,-8.827499,27.8625,-61.729,-8.921499,29.596
-61.729,-8.921499,29.596,-59.657997,-9.0165,32.011
-59.657997,-9.0165,32.011,-58.6765,-9.0745,34.322
-58.6765,-9.0745,34.322,-58.3535,-9.132999,36.4855
-58.3535,-9.132999,36.4855,-58.166,-8.9575,38.931
-58.166,-8.9575,38.931,-58.553,-8.782,42.1955
-58.553,-8.782,42.1955,-59.4235,-8.484,45.861
-59.4235,-8.484,45.861,-60.1735,-7.8475,49.515
-60.1735,-7.8475,49.515,-60.346,-7.392,51.733498
-60.346,-7.392,51.733498,-60.4945,-6.8745003,53.405502
-60.4945,-6.8745003,53.405502,-60.386497,-6.2200003,54.903
-60.386497,-6.2200003,54.903,-59.8545,-5.8025,56.1935
-59.8545,-5.8025,56.1935,-59.25,-5.6465,57.3625
-59.25,-5.6465,57.3625,-58.3935,-5.5015,58.3945
-58.3935,-5.5015,58.3945,-57.5,-5.391,59.1445
-57.5,-5.391,59.1445,-56.399002,-5.4555,59.749
-56.399002,-5.4555,59.749,-55.223,-5.4505,60.1215
-55.223,-5.4505,60.1215,-53.924004,-5.7025,60.4035
-53.924004,-5.7025,60.4035,-52.748,-6.0765,60.4215
-52.748,-6.0765,60.4215,-51.7035,-6.361,60.195503
-51.7035,-6.361,60.195503,-50.6065,-6.689,59.83
-50.6065,-6.689,59.83,-49.595497,-7.2835,59.2835
-49.595497,-7.2835,59.2835,-48.580498,-7.7165003,58.54
-48.580498,-7.7165003,58.54,-47.5495,-8.1525,57.529
-47.5495,-8.1525,57.529,-46.497,-8.511499,56.057503
-46.497,-8.511499,56.057503,-45.3795,-8.869,54.128
-45.3795,-8.869,54.128,-44.378998,-9.0725,51.8695
-44.378998,-9.0725,51.8695,-43.1225,-9.145,49.697998
-43.1225,-9.145,49.697998,-41.005,-9.094,47.257
-41.005,-9.094,47.257,-37.308,-9.0935,44.036003
-37.308,-9.0935,44.036003,-27.554,-8.4725,32.945
-27.554,-8.4725,32.945,-23.817001,-7.5065002,30.221
-23.817001,-7.5065002,30.221,-19.890999,-7.0930004,29.206001
-19.890999,-7.0930004,29.206001,-13.917,-6.4255,28.504002
-13.917,-6.4255,28.504002,-7.9370003,-6.273,28.078999
-7.9370003,-6.273,28.078999,-2.5075,-5.9425,26.1055
-2.5075,-5.9425,26.1055,-1.283,-6.188,25.5415
-1.283,-6.188,25.5415,0.0975,-6.188,25.075
0.0975,-6.188,25.075,1.8085,-6.188,24.608501
1.8085,-6.188,24.608501,3.7525,-6.335,24.2
3.7525,-6.335,24.2,5.8525,-6.618,23.889
5.8525,-6.618,23.889,7.388,-6.941,23.9665
7.388,-6.941,23.9665,8.7295,-7.1245003,24.064
8.7295,-7.1245003,24.064,10.032,-7.2489996,24.199501
10.032,-7.2489996,24.199501,11.393,-7.2489996,24.5305
11.393,-7.2489996,24.5305,12.4815,-7.519,25.0555
12.4815,-7.519,25.0555,13.979,-7.664,25.833
13.979,-7.664,25.833,15.3395,-7.783,26.591
15.3395,-7.783,26.591,16.7825,-7.868,27.519001
16.7825,-7.868,27.519001,18.26,-7.88,28.674
18.26,-7.88,28.674,19.453,-7.957,29.647999
19.453,-7.957,29.647999,20.801,-7.885,30.7775
20.801,-7.885,30.7775,22.2205,-7.918,31.918001
22.2205,-7.918,31.918001,23.528,-7.815,32.8545
23.528,-7.815,32.8545,24.9165,-7.826,33.571
24.9165,-7.826,33.571,26.321,-7.616,34.1745
26.321,-7.616,34.1745,27.824501,-7.441,34.699997
27.824501,-7.441,34.699997,29.257,-7.228,34.991997
29.257,-7.228,34.991997,30.368,-7.067,35.0795
30.368,-7.067,35.0795,31.453499,-6.936,35.1115
31.453499,-6.936,35.1115,32.636497,-6.764,35.112
32.636497,-6.764,35.112,33.543,-6.689,35.0795
33.543,-6.689,35.0795,34.4345,-6.508,34.901
34.4345,-6.508,34.901,35.4065,-6.434,34.658
35.4065,-6.434,34.658,36.265503,-6.322,34.399002
36.265503,-6.322,34.399002,37.124,-6.29,34.091
37.124,-6.29,34.091,37.998497,-6.269,33.7995
37.998497,-6.269,33.7995,38.9385,-6.188,33.4105
38.9385,-6.188,33.4105,40.072502,-6.188,32.876
40.072502,-6.188,32.876,41.2715,-6.188,32.211502
41.2715,-6.188,32.211502,42.373,-6.1775,31.239498
42.373,-6.1775,31.239498,43.760498,-6.163,30.380499
43.760498,-6.163,30.380499,45.543,-6.1505003,29.893501
45.543,-6.1505003,29.893501,50.608498,-6.3754997,29.456999
50.608498,-6.3754997,29.456999,55.8415,-6.804,29.81
55.8415,-6.804,29.81,59.771004,-6.716,31.873
59.771004,-6.716,31.873,61.4445,-6.345,32.906
61.4445,-6.345,32.906,63.082497,-6.314,33.993
63.082497,-6.314,33.993,64.518,-5.9014997,34.7255
64.518,-5.9014997,34.7255,65.888,-5.5615,35.803
65.888,-5.5615,35.803,69.122,-6.609,38.0405
69.122,-6.609,38.0405,73.1735,-6.478,39.804
73.1735,-6.478,39.804,76.5695,-6.478,41.89
76.5695,-6.478,41.89,79.9035,-6.478,44.2865
79.9035,-6.478,44.2865,82.8095,-6.478,46.3755
82.8095,-6.478,46.3755,86.465,-6.478,49.003
86.465,-6.478,49.003,89.902,-6.425,51.4735
89.902,-6.425,51.4735,92.015,-6.158,54.557
92.015,-6.158,54.557,94.1175,-5.745,57.623
94.1175,-5.745,57.623,95.5755,-5.337,60.192497
95.5755,-5.337,60.192497,97.0285,-4.825,63.599
97.0285,-4.825,63.599,97.2275,-4.369,67.2045
97.2275,-4.369,67.2045,97.130005,-3.974,70.759995
97.130005,-3.974,70.759995,95.446,-3.617,74.154
95.446,-3.617,74.154,93.351,-3.424,76.7605
93.351,-3.424,76.7605,91.147,-3.026,79.0895
91.147,-3.026,79.0895,88.4255,-2.631,80.7095
88.4255,-2.631,80.7095,85.5285,-2.292,81.9275
85.5285,-2.292,81.9275,81.9795,-1.871,82.338
81.9795,-1.871,82.338,77.644,-1.591,82.6835
77.644,-1.591,82.6835,73.526505,-1.472,81.295
73.526505,-1.472,81.295,70.0815,-1.287,78.537
70.0815,-1.287,78.537,67.3285,-1.126,75.369995
67.3285,-1.126,75.369995,66.172,-0.786,72.029
66.172,-0.786,72.029,66.2555,-0.567,68.291504
66.2555,-0.567,68.291504,67.599,-0.459,65.637
67.599,-0.459,65.637,68.943,-0.352,62.983
68.943,-0.352,62.983,71.313995,-0.22,60.2165
71.313995,-0.22,60.2165,73.6855,-0.088,57.4495
73.6855,-0.088,57.4495,76.768,-0.082,53.8135
76.768,-0.082,53.8135,79.851,-0.077,50.177498
79.851,-0.077,50.177498,85.7,-0.15,42.5895
85.7,-0.15,42.5895,88.466995,0.065,36.8985
88.466995,0.065,36.8985,91.233,0.183,31.2075
91.233,0.183,31.2075,95.192,0.77250004,22.514
95.192,0.77250004,22.514,96.9745,0.542,19.189499
96.9745,0.542,19.189499,97.1965,0.563,17.3555
97.1965,0.563,17.3555,97.5255,0.72,15.3305
97.5255,0.72,15.3305,98.789,0.72,11.055
98.789,0.72,11.055,99.6635,0.72,6.528
99.6635,0.72,6.528,100.6305,0.72,-1.372
100.6305,0.72,-1.372,100.7105,0.72,-4.2995
100.7105,0.72,-4.2995,100.7805,0.72,-7.0295
100.7805,0.72,-7.0295,100.9785,0.72,-9.817499
100.9785,0.72,-9.817499,101.2745,0.72,-12.6085
101.2745,0.72,-12.6085,101.188995,0.72,-27.9195
101.188995,0.72,-27.9195,100.854996,0.72,-33.361
100.854996,0.72,-33.361,99.7995,0.72,-35.8205
99.7995,0.72,-35.8205,98.944,0.72,-37.850502
98.944,0.72,-37.850502,97.868,0.72,-40.559998
97.868,0.72,-40.559998,97.0185,0.72,-42.2285
97.0185,0.72,-42.2285,96.546005,0.72,-43.359
96.546005,0.72,-43.359,96.141,0.72,-44.21
96.141,0.72,-44.21,95.6575,0.72,-44.9825
95.6575,0.72,-44.9825,95.127,0.72,-45.655502
95.127,0.72,-45.655502,94.69949,0.72,-46.236
94.69949,0.72,-46.236,94.0235,0.72,-46.895
94.0235,0.72,-46.895,93.128494,0.72,-47.5515
93.128494,0.72,-47.5515,92.102005,0.72,-48.084503
92.102005,0.72,-48.084503,90.9195,0.72,-48.332
90.9195,0.72,-48.332,88.4715,0.72,-48.7185
88.4715,0.72,-48.7185,85.9925,0.72,-49.4825
85.9925,0.72,-49.4825,83.275,0.72,-50.345497
83.275,0.72,-50.345497,82.2225,0.72,-50.682
82.2225,0.72,-50.682,81.4545,0.72,-50.880997
81.4545,0.72,-50.880997,80.828995,0.72,-51.193
80.828995,0.72,-51.193,80.037506,0.72,-51.44
80.037506,0.72,-51.44,78.947,0.72,-51.608
78.947,0.72,-51.608,77.5655,0.72,-51.653
77.5655,0.72,-51.653,76.3835,0.72,-51.845
76.3835,0.72,-51.845,75.491,0.72,-51.886
75.491,0.72,-51.886,74.691,0.72,-51.789
74.691,0.72,-51.789,74.013,0.72,-51.4675
74.013,0.72,-51.4675,73.3305,0.72,-50.937
73.3305,0.72,-50.937,72.5485,0.72,-50.469498
72.5485,0.72,-50.469498,71.5355,0.72,-50.009003
71.5355,0.72,-50.009003,70.337,0.72,-49.6195
70.337,0.72,-49.6195,68.686005,0.72,-48.7425
68.686005,0.72,-48.7425,67.054,0.72,-47.7975
67.054,0.72,-47.7975,65.658,0.72,-47.1
65.658,0.72,-47.1,64.1125,0.72,-46.285
64.1125,0.72,-46.285,62.253998,0.72,-45.606
62.253998,0.72,-45.606,60.538498,0.72,-45.0795
60.538498,0.72,-45.0795,59.28,0.72,-44.906
59.28,0.72,-44.906,57.781,0.72,-44.933
57.781,0.72,-44.933,56.1245,0.72,-45.308502
56.1245,0.72,-45.308502,54.153,0.72,-45.933
54.153,0.72,-45.933,52.1335,0.72,-46.766
52.1335,0.72,-46.766,50.4185,0.72,-47.497498
50.4185,0.72,-47.497498,48.572,0.72,-48.359
48.572,0.72,-48.359,46.5885,0.72,-49.080498
46.5885,0.72,-49.080498,44.257,0.72,-49.3295
44.257,0.72,-49.3295,41.3905,0.72,-49.2545
41.3905,0.72,-49.2545,38.4855,0.72,-48.5555
38.4855,0.72,-48.5555,36.4505,0.72,-47.7085
36.4505,0.72,-47.7085,34.4845,0.72,-46.280502
34.4845,0.72,-46.280502,32.711502,0.72,-44.9495
32.711502,0.72,-44.9495,31.0635,0.72,-43.503
31.0635,0.72,-43.503,27.3185,0.72,-42.1485
27.3185,0.72,-42.1485,15.403,0.72,-40.681
15.403,0.72,-40.681,12.521,0.72,-40.814
12.521,0.72,-40.814,10.0075,0.72,-40.538498
10.0075,0.72,-40.538498,6.3164997,0.278,-40.515503
-4.516,-6.188,31.3545,3.113,-4.748,33.646
3.113,-4.748,33.646,9.548,-4.24,34.5765
9.548,-4.24,34.5765,15.926,-3.663,32.334
15.926,-3.663,32.334,21.130001,-4.166,29.053501
21.130001,-4.166,29.053501,26.9315,-4.749,25.8055
26.9315,-4.749,25.8055,33.094,-5.146,23.8195
33.094,-5.146,23.8195,40.094,-5.146,24.765999
40.094,-5.146,24.765999,44.5355,-5.146,28.4405
62.907997,0.812,-45.7565,60.719498,0.812,-44.357002
60.719498,0.812,-44.357002,58.674,0.812,-42.8725
58.674,0.812,-42.8725,56.4655,0.812,-40.683502
56.4655,0.812,-40.683502,54.385002,0.812,-38.389
54.385002,0.812,-38.389,52.624,0.812,-36.494
52.624,0.812,-36.494,50.6635,0.812,-34.058
50.6635,0.812,-34.058,48.8045,0.812,-32.25
48.8045,0.812,-32.25,46.169,0.812,-31.325
46.169,0.812,-31.325,42.433,0.812,-31.399
42.433,0.812,-31.399,38.903,0.812,-32.228
38.903,0.812,-32.228,35.84,0.812,-34.093998
35.84,0.812,-34.093998,32.548,0.812,-36.185997
32.548,0.812,-36.185997,28.886501,0.7575,-38.141
28.886501,0.7575,-38.141,26.068,0.72099996,-39.169502
26.068,0.72099996,-39.169502,24.051498,0.5015,-39.677002
