Start_X,Start_Y,Start_Z,End_X,End_Y,End_Z
-0.4835,0.385,-16.563,-0.17400002,0.419,-8.1335
-0.17400002,0.419,-8.1335,-0.15199995,0.335,-1.433
-0.15199995,0.335,-1.433,-0.47149992,0.377,6.112
-0.47149992,0.377,6.112,-1.55,0.271,14.1645
-1.55,0.271,14.1645,-2.7385,-0.009,21.865
-2.7385,-0.009,21.865,-3.9245,-0.547,29.105
-3.9245,-0.547,29.105,-4.9945,-1.425,35.779
-4.9945,-1.425,35.779,-5.7865005,-2.6875,40.78
-5.7865005,-2.6875,40.78,-5.4979997,-3.342,44.285
-5.4979997,-3.342,44.285,-4.1705003,-4.038,47.584
-4.1705003,-4.038,47.584,-2.1399999,-4.792,51.5175
-2.1399999,-4.792,51.5175,0.30649996,-5.581,55.9255
0.30649996,-5.581,55.9255,2.884,-6.381,60.649002
2.884,-6.381,60.649002,5.304,-7.167,65.528
5.304,-7.167,65.528,7.382,-7.89,70.421
7.382,-7.89,70.421,9.028,-8.483,75.053
9.028,-8.483,75.053,10.238501,-8.945,79.356
10.238501,-8.945,79.356,11.0095,-9.276,83.263
11.0095,-9.276,83.263,11.334999,-9.475,86.7065
11.334999,-9.475,86.7065,11.2115,-9.542,89.619995
11.2115,-9.542,89.619995,10.5615,-9.555,93.6865
10.5615,-9.555,93.6865,9.316,-9.55,98.8695
9.316,-9.55,98.8695,7.21,-9.461,104.623
7.21,-9.461,104.623,3.9750001,-9.224,110.402
3.9750001,-9.224,110.402,-0.65700006,-8.772,115.6615
-0.65700006,-8.772,115.6615,-6.953,-8.04,119.8545
-6.953,-8.04,119.8545,-12.8295,-7.14,122.47951
-12.8295,-7.14,122.47951,-18.738,-6.014,125.1185
-18.738,-6.014,125.1185,-24.7485,-4.835,128.426
-24.7485,-4.835,128.426,-30.933,-3.777,133.0545
-30.933,-3.777,133.0545,-37.360497,-3.015,139.659
-37.360497,-3.015,139.659,-44.103,-2.723,148.892
-44.103,-2.723,148.892,-47.613503,-2.34,152.4805
-47.613503,-2.34,152.4805,-52.8375,-1.369,155.601
-52.8375,-1.369,155.601,-58.989998,-0.234,157.94751
-58.989998,-0.234,157.94751,-65.285995,1.2774999,159.215
-65.285995,1.2774999,159.215,-70.940994,2.396,159.09799
-70.940994,2.396,159.09799,-75.1705,3.102,157.2905
-75.1705,3.102,157.2905,-78.243,3.388,154.1225
-78.243,3.388,154.1225,-80.5945,3.5485,150.44699
-80.5945,3.5485,150.44699,-82.0385,3.81,146.4525
-82.0385,3.81,146.4525,-82.389,3.9464998,142.32849
-82.389,3.9464998,142.32849,-81.46001,4.43,138.2635
-81.46001,4.43,138.2635,-79.0645,4.828,134.44699
-79.0645,4.828,134.44699,-70.974,5.799,124.626
-70.974,5.799,124.626,-66.3275,6.105,117.188
-66.3275,6.105,117.188,-64.6135,5.963,111.102005
-64.6135,5.963,111.102005,-65.319,5.592,105.337494
-65.319,5.592,105.337494,-67.9325,5.209,98.862
-67.9325,5.209,98.862,-71.940994,5.033,90.645996
-71.940994,5.033,90.645996,-72.776,5.069,85.936005
-72.776,5.069,85.936005,-71.253,5.162,81.51199
-71.253,5.162,81.51199,-68.3255,5.281,77.388
-68.3255,5.281,77.388,-64.9485,5.401,73.581
-64.9485,5.401,73.581,-62.0735,5.493,70.1045
-62.0735,5.493,70.1045,-60.656002,5.53,66.975006
-60.656002,5.53,66.975006,-59.4265,5.68,62.566498
-59.4265,5.68,62.566498,-58.531,6.061,58.205498
-58.531,6.061,58.205498,-57.795,6.567,54.023003
-57.795,6.567,54.023003,-57.044,7.095,50.1485
-57.044,7.095,50.1485,-56.104,7.539,46.712997
-56.104,7.539,46.712997,-54.8,7.796,43.845497
-54.8,7.796,43.845497,-50.4115,8.166,38.3735
-50.4115,8.166,38.3735,-45.7095,8.574,35.7015
-45.7095,8.574,35.7015,-40.425,9.042,35.1305
-40.425,9.042,35.1305,-34.291,9.587,35.9585
-34.291,9.587,35.9585,-27.039001,10.23,37.486
-27.039001,10.23,37.486,-18.4095,10.9895,38.0605
-18.4095,10.9895,38.0605,-6.295,12.0494995,38.0605
-6.295,12.0494995,38.0605,5.8195,13.1095,38.0605
5.8195,13.1095,38.0605,17.933498,14.169001,38.0605
17.933498,14.169001,38.0605,30.048,15.229,38.0605
30.048,15.229,38.0605,42.1625,16.289001,38.0605
42.1625,16.289001,38.0605,48.335503,16.828999,38.0605
48.335503,16.828999,38.0605,53.349,16.828999,37.577
53.349,16.828999,37.577,57.7955,16.828999,35.211998
57.7955,16.828999,35.211998,60.998497,16.828999,31.325
60.998497,16.828999,31.325,62.4705,16.828999,26.508999
62.4705,16.828999,26.508999,61.987,16.828999,21.495499
61.987,16.828999,21.495499,59.622,16.828999,17.049
59.622,16.828999,17.049,55.735,16.828999,13.8455
55.735,16.828999,13.8455,50.96,16.8415,12.369499
50.96,16.8415,12.369499,46.006,17.276001,12.3685
46.006,17.276001,12.3685,33.656,18.3595,12.3675
33.656,18.3595,12.3675,21.306,19.443,12.366501
21.306,19.443,12.366501,8.955999,20.5265,12.365999
8.955999,20.5265,12.365999,-3.3934999,21.61,12.365
-3.3934999,21.61,12.365,-15.7435,22.6935,12.3645
-15.7435,22.6935,12.3645,-20.284,22.6935,12.841
-20.284,22.6935,12.841,-24.296501,22.6935,15.018999
-24.296501,22.6935,15.018999,-27.1705,22.6935,18.567001
-27.1705,22.6935,18.567001,-28.4675,22.6935,22.944
-28.4675,22.6935,22.944,-28.4675,22.3135,30.763
-28.4675,22.3135,30.763,-28.4675,21.934,38.581497
-28.4675,21.934,38.581497,-28.4675,21.554,46.4
-28.4675,21.554,46.4,-28.4675,21.174,54.219
-28.4675,21.174,54.219,-29.3545,21.174,58.073997
-29.3545,21.174,58.073997,-31.650002,21.174,61.295998
-31.650002,21.174,61.295998,-35.0035,21.174,63.394
-35.0035,21.174,63.394,-38.9045,21.174,64.0495
-38.9045,21.174,64.0495,-42.7595,21.174,63.1625
-42.7595,21.174,63.1625,-45.9815,21.174,60.8675
-45.9815,21.174,60.8675,-48.08,21.174,57.514
-48.08,21.174,57.514,-48.6705,21.174,53.706497
-48.6705,21.174,53.706497,-48.648003,20.804,45.9095
-48.648003,20.804,45.9095,-48.625504,20.433,38.1125
-48.625504,20.433,38.1125,-48.6035,20.062,30.314999
-48.6035,20.062,30.314999,-48.581,19.692,22.518002
-48.581,19.692,22.518002,-49.033,19.689999,17.969501
-49.033,19.689999,17.969501,-51.211502,19.689999,13.957001
-51.211502,19.689999,13.957001,-54.759003,19.689999,11.0835
-54.759003,19.689999,11.0835,-59.137,19.689999,9.786501
-59.137,19.689999,9.786501,-66.681,19.689999,9.786501
-66.681,19.689999,9.786501,-73.483,19.092,10.1075
-73.483,19.092,10.1075,-81.6025,18.6455,11.041
-81.6025,18.6455,11.041,-88.8375,17.867,12.8825
-88.8375,17.867,12.8825,-94.6215,17.1765,15.712999
-94.6215,17.1765,15.712999,-98.389496,16.210001,19.615
-98.389496,16.210001,19.615,-99.576004,14.9175,24.6705
-99.576004,14.9175,24.6705,-98.7935,13.224,30.8615
-98.7935,13.224,30.8615,-97.17999,12.355,35.37
-97.17999,12.355,35.37,-94.731995,11.572,38.4945
-94.731995,11.572,38.4945,-91.4445,11.054,40.5345
-91.4445,11.054,40.5345,-87.315994,10.682,41.79
-87.315994,10.682,41.79,-82.3405,10.336,42.559998
-82.3405,10.336,42.559998,-75.6735,9.818,42.2525
-75.6735,9.818,42.2525,-71.0845,9.293,39.8325
-71.0845,9.293,39.8325,-68.177,8.679,35.785
-68.177,8.679,35.785,-66.552,7.894,30.5955
-66.552,7.894,30.5955,-65.812,6.855,24.749
-65.812,6.855,24.749,-65.56,5.481,18.730999
-65.56,5.481,18.730999,-65.6465,3.879,12.8635
-65.6465,3.879,12.8635,-66.1245,2.279,7.25
-66.1245,2.279,7.25,-66.8975,0.78,2.0525
-66.8975,0.78,2.0525,-67.8685,-0.523,-2.569
-67.8685,-0.523,-2.569,-68.942,-0.934,-6.4535
-68.942,-0.934,-6.4535,-70.507,-1.0945,-11.9345
-70.507,-1.0945,-11.9345,-73.6415,-1.919,-17.416
-73.6415,-1.919,-17.416,-79.46,-2.306,-23.1165
-79.46,-2.306,-23.1165,-85.765,-3.04,-31.0135
-85.765,-3.04,-31.0135,-89.696,-3.642,-41.184
-89.696,-3.642,-41.184,-89.0455,-4.477,-47.443
-89.0455,-4.477,-47.443,-88.3945,-5.312,-53.7025
-88.3945,-5.312,-53.7025,-83.645996,-6.17,-61.254997
-83.645996,-6.17,-61.254997,-78.998505,-7.01,-68.6465
-78.998505,-7.01,-68.6465,-76.854996,-7.212,-72.6585
-76.854996,-7.212,-72.6585,-74.2115,-7.424,-79.5795
-74.2115,-7.424,-79.5795,-71.6795,-7.648,-87.4325
-71.6795,-7.648,-87.4325,-70.454,-8.089,-96.0495
-70.454,-8.089,-96.0495,-69.012,-7.821,-103.4805
-69.012,-7.821,-103.4805,-64.8745,-7.153,-110.9965
-64.8745,-7.153,-110.9965,-58.725,-6.463,-117.6975
-58.725,-6.463,-117.6975,-50.663498,-5.922,-120.8745
-50.663498,-5.922,-120.8745,-40.7875,-5.703,-117.819
-40.7875,-5.703,-117.819,-36.688,-5.624,-113.486496
-36.688,-5.624,-113.486496,-34.835503,-5.427,-107.9255
-34.835503,-5.427,-107.9255,-34.774498,-5.17,-101.682
-34.774498,-5.17,-101.682,-36.0495,-4.913,-95.300995
-36.0495,-4.913,-95.300995,-38.205498,-4.716,-89.326996
-38.205498,-4.716,-89.326996,-40.788002,-4.637,-84.3065
-40.788002,-4.637,-84.3065,-42.095497,-4.693,-80.738
-42.095497,-4.693,-80.738,-42.974,-4.834,-75.2395
-42.974,-4.834,-75.2395,-42.82,-5.017,-69.0755
-42.82,-5.017,-69.0755,-41.0315,-5.201,-63.5125
-41.0315,-5.201,-63.5125,-37.0055,-5.342,-59.815002
-37.0055,-5.342,-59.815002,-30.1385,-5.398,-59.25
-30.1385,-5.398,-59.25,-23.035,-5.444,-61.649002
-23.035,-5.444,-61.649002,-18.386,-5.559,-65.6635
-18.386,-5.559,-65.6635,-15.737999,-5.708,-70.787506
-15.737999,-5.708,-70.787506,-14.6345005,-5.858,-76.514496
-14.6345005,-5.858,-76.514496,-14.6205,-5.973,-82.338
-14.6205,-5.973,-82.338,-15.241,-6.019,-87.752
-15.241,-6.019,-87.752,-14.9045,-5.914,-91.3365
-14.9045,-5.914,-91.3365,-13.195499,-5.654,-96.4435
-13.195499,-5.654,-96.4435,-10.247,-5.316,-102.158
-10.247,-5.316,-102.158,-6.1905,-4.977,-107.568
-6.1905,-4.977,-107.568,-1.1580001,-4.717,-111.7605
-1.1580001,-4.717,-111.7605,4.7200003,-4.613,-113.822
4.7200003,-4.613,-113.822,10.323,-4.539,-113.184006
10.323,-4.539,-113.184006,14.6710005,-4.353,-110.376
14.6710005,-4.353,-110.376,17.837,-4.112,-106.1305
17.837,-4.112,-106.1305,19.8955,-3.871,-101.1805
19.8955,-3.871,-101.1805,20.918999,-3.686,-96.259995
20.918999,-3.686,-96.259995,20.9835,-3.612,-92.102005
20.9835,-3.612,-92.102005,18.895,-3.454,-85.63451
18.895,-3.454,-85.63451,14.8515,-3.061,-80.0925
14.8515,-3.061,-80.0925,9.8355,-2.549,-75.07
9.8355,-2.549,-75.07,4.8315,-2.037,-70.159
4.8315,-2.037,-70.159,0.82500005,-1.643,-64.951996
0.82500005,-1.643,-64.951996,-1.2019999,-1.486,-59.041
-1.2019999,-1.486,-59.041,-1.7384999,-1.197,-49.465
-1.7384999,-1.197,-49.465,-1.4905,-0.41,-37.253
-1.4905,-0.41,-37.253,-0.8900001,0.185,-26.619999
-0.8900001,0.185,-26.619999,-0.4835,0.385,-16.563
-23.518,22.7245,8.8995,-26.815,22.732,5.927
-26.815,22.732,5.927,-27.522,22.74,1.786
-27.522,22.74,1.786,-28.4675,22.233501,-8.6380005
-28.4675,22.233501,-8.6380005,-28.4675,21.727001,-19.062
-28.4675,21.727001,-19.062,-28.4675,21.221,-29.486
-28.4675,21.221,-29.486,-29.3545,21.1795,-33.341
-29.3545,21.1795,-33.341,-31.650002,21.1795,-36.563
-31.650002,21.1795,-36.563,-35.0035,21.1795,-38.661
-35.0035,21.1795,-38.661,-38.9045,21.1795,-39.316498
-38.9045,21.1795,-39.316498,-42.7595,21.1795,-38.429497
-42.7595,21.1795,-38.429497,-45.9815,21.1795,-36.1345
-45.9815,21.1795,-36.1345,-48.08,21.1795,-32.781002
-48.08,21.1795,-32.781002,-48.6705,21.221,-28.973999
-48.6705,21.221,-28.973999,-48.6445,20.727001,-20.306
-48.6445,20.727001,-20.306,-48.619003,20.233,-11.6380005
-48.619003,20.233,-11.6380005,-48.5935,19.7385,-2.9705
-48.5935,19.7385,-2.9705,-49.033,19.736,1.603
-49.033,19.736,1.603,-51.239,19.7365,5.5345
-51.239,19.7365,5.5345,-54.548,19.7365,9.309
