Agent_X,Agent_Y,Agent_Z
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3626156,0.18202303,-18.798798
-1.3643973,0.18147624,-18.775393
-1.3740773,0.18218382,-18.662958
-1.3958043,0.18389578,-18.4592
-1.4364316,0.18715611,-18.176655
-1.5054889,0.19175784,-17.823164
-1.6141785,0.19752206,-17.40303
-1.7742305,0.20431855,-16.922209
-1.9963888,0.21200593,-16.389984
-2.2870803,0.22040121,-15.823651
-2.6530912,0.22919603,-15.233705
-3.0997703,0.23802377,-14.629912
-3.6300392,0.24507709,-14.021269
-4.2461762,0.24919187,-13.4173565
-4.948469,0.2516567,-12.827176
-5.7355523,0.25375813,-12.258242
-6.606142,0.24198781,-11.726244
-7.517957,0.18832916,-11.205366
-8.429973,-0.0017559119,-10.68294
-9.332504,-0.36816862,-10.162341
-10.226619,-0.91218776,-9.643212
-11.113813,-1.6339571,-9.125612
-11.9953,-2.5335739,-8.609544
-12.721363,-3.3822582,-8.179628
-12.729542,-3.2158074,-8.177396
-12.73772,-3.0493565,-8.175164
-12.745898,-2.8829055,-8.172932
-12.754076,-2.7164545,-8.170699
-0.6804266,1.2786759,-21.602015
-0.6803642,1.1120404,-21.598793
-0.6803017,0.94540495,-21.595572
-0.6802393,0.7787694,-21.59235
-0.6801769,0.6121339,-21.589128
-0.68011445,0.44549847,-21.585907
-0.68005204,0.27886295,-21.582685
-0.6800434,0.13892797,-21.579342
-0.67277724,0.13816176,-21.521729
