Agent_X,Agent_Y,Agent_Z,Node_X,Node_Y,Node_Z,Vector_X,Vector_Y,Vector_Z
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
16.810137,-13.866424,-50.698967,24.1915,-16.129,-18.321,7.381363,-2.262576,32.377968
17.141842,-13.888181,-50.694138,24.1915,-16.129,-18.321,7.049658,-2.240819,32.37314
17.886536,-13.925799,-50.683704,24.1915,-16.129,-18.321,6.304964,-2.2032003,32.362705
18.740784,-13.960984,-50.67253,24.1915,-16.129,-18.321,5.450716,-2.1680155,32.351532
19.70274,-13.997277,-50.660934,53.066498,-13.993,-50.016502,33.363758,0.0042772293,0.64443207
20.764597,-14.035375,-50.647404,24.1915,-16.129,-18.321,3.4269028,-2.093625,32.326405
21.91283,-14.07343,-50.630024,24.1915,-16.129,-18.321,2.2786694,-2.0555696,32.309025
23.145393,-14.113854,-50.60817,24.1915,-16.129,-18.321,1.0461063,-2.0151453,32.28717
24.46049,-14.156881,-50.581387,24.1915,-16.129,-18.321,-0.26898956,-1.9721184,32.260387
25.856407,-14.202485,-50.549324,59.912003,-14.131,-48.794502,34.055595,0.07148552,1.7548218
27.331242,-14.247184,-50.511642,59.912003,-14.131,-48.794502,32.58076,0.116184235,1.7171402
28.883041,-14.28629,-50.46827,59.912003,-14.131,-48.794502,31.028961,0.1552906,1.6737671
30.507235,-14.32707,-50.419292,59.912003,-14.131,-48.794502,29.404768,0.19607067,1.6247902
32.193798,-14.369373,-50.364983,59.912003,-14.131,-48.794502,27.718204,0.23837376,1.5704803
33.940765,-14.412691,-50.305454,66.372,-14.468,-46.1485,32.431236,-0.055309296,4.1569557
35.745876,-14.4435215,-50.240986,66.372,-14.468,-46.1485,30.626125,-0.024478912,4.0924873
37.60806,-14.469031,-50.17184,66.372,-14.468,-46.1485,28.763943,0.0010309219,4.023342
39.525723,-14.496105,-50.098297,66.372,-14.468,-46.1485,26.84628,0.028104782,3.9497986
41.49629,-14.524123,-50.00221,66.372,-14.468,-46.1485,24.875713,0.05612278,3.8537102
43.51681,-14.552245,-49.862488,66.372,-14.468,-46.1485,22.85519,0.08424473,3.7139893
45.585075,-14.575941,-49.680283,66.372,-14.468,-46.1485,20.786926,0.107940674,3.531784
47.698776,-14.599408,-49.452847,66.372,-14.468,-46.1485,18.673225,0.13140774,3.304348
49.84976,-14.623517,-49.140045,66.372,-14.468,-46.1485,16.522243,0.15551662,2.9915466
52.03305,-14.6508045,-48.736267,66.372,-14.468,-46.1485,14.338951,0.18280411,2.5877686
54.245773,-14.685435,-48.24804,72.165,-14.895,-42.304,17.919228,-0.20956516,5.9440384
