Step;Reward;Terminated;Truncated;Position;Distance;Velocity
1;1.9;False;False;1;0;0.08775637
2;1.9;False;False;1;0;0.057779033
3;1.9;False;False;1;0;0.052800637
4;1.9;False;False;1;0;0.07895497
5;1.9;False;False;1;0;0.10830272
6;1.9;False;False;1;0;0.051639188
7;1.9;False;False;1;0;0.0982128
8;1.9;False;False;1;0;0.055821117
9;1.9;False;False;1;0;0.073976964
10;1.9;False;False;1;0;0.10466451
11;1.9;False;False;1;0;0.100974694
12;1.9;False;False;1;0;0.10910332
13;1.9;False;False;1;0;0.086225696
14;1.9;False;False;1;0;0.08850926
15;1.9;False;False;1;0;0.086039595
16;1.9;False;False;1;0;0.047281418
17;1.9;False;False;1;0;0.086660944
18;1.9;False;False;1;0;0.047384124
19;1.9;False;False;1;0;0.11085173
20;1.9;False;False;1;0;0.59796995
21;1.9;False;False;1;0;0.6265542
22;1.9;False;False;1;0;0.6124842
23;1.9;False;False;1;0;1.7273245
24;0.9;False;False;2;0;2.2159882
25;-0.1;False;False;3;0;2.8110664
26;-0.1;False;False;3;0;3.6238508
27;-0.1;False;False;3;0;4.65797
28;-0.053342279791831974;False;False;3;0.4665772020816803;4.7216525
29;-0.05247820913791657;False;False;3;0.9417951107025146;5.1646743
30;-0.04632736444473267;False;False;3;1.478521466255188;5.574136
31;-0.04169079065322877;False;False;3;2.0616135597229004;6.3757963
32;-0.03618614673614502;False;False;3;2.69975209236145;6.935103
33;-0.03000884056091309;False;False;3;3.3996636867523193;7.718286
34;-0.02095973491668701;False;False;3;4.190066337585449;8.415936
35;-0.01763167381286622;False;False;3;5.013749599456787;8.502949
36;-0.04667739868164063;False;False;3;5.546975612640381;8.9018135
37;-0.02658014297485352;False;False;3;6.281174182891846;9.588797
38;-0.01168198585510255;False;False;3;7.16435432434082;10.069216
39;-0.012936401367187503;False;False;3;8.034990310668945;10.427487
40;-0.007979393005371094;False;False;3;8.955196380615234;10.9677
41;0.0007843017578124944;False;False;3;9.96303939819336;10.994073
42;0.004406356811523432;False;False;3;11.007102966308594;11.45164
43;0.012841415405273435;False;False;3;12.135517120361328;11.352162
44;-0.035219001770019534;False;False;3;12.783327102661133;11.289902
45;-0.1;False;False;3;12.783327102661133;11.180701
46;-0.040984535217285165;False;False;3;13.373481750488281;11.562278
47;0.014424419403076164;False;False;3;14.517725944519043;11.696989
48;0.012879371643066406;False;False;3;15.646519660949707;11.584752
49;0.009405803680419919;False;False;3;16.740577697753906;11.810567
50;0.004170989990234367;False;False;3;17.78228759765625;12.262792
51;0.0012874603271484375;False;False;3;18.795162200927734;12.28901
52;0.007963943481445301;False;False;3;19.874801635742188;12.497729
53;-0.01920356750488282;False;False;3;20.68276596069336;12.810532
54;-0.1;False;False;3;20.68276596069336;12.627804
55;-0.1;False;False;3;20.68276596069336;12.596844
56;-0.1;False;False;3;20.68276596069336;12.45388
57;-0.1;False;False;3;20.68276596069336;12.351149
58;-0.1;False;False;3;20.68276596069336;12.261465
59;-0.1;False;False;3;20.68276596069336;12.541009
60;-0.1;False;False;3;20.68276596069336;12.633721
61;-0.06955833435058595;False;False;3;20.9871826171875;0.92931163
62;-0.09470272064208984;False;False;3;21.0401554107666;0.6988603
63;-0.0949871063232422;False;False;3;21.09028434753418;0.38857743
64;-0.09623565673828126;False;False;3;21.127927780151367;0.21896966
65;-0.09700317382812501;False;False;3;21.157896041870117;0.30483878
66;-0.09511413574218751;False;False;3;21.206754684448242;0.53900695
67;-0.09620094299316406;False;False;3;21.2447452545166;0.14565821
68;-0.09629478454589845;False;False;3;21.281797409057617;0.4956326
69;-0.09255695343017578;False;False;3;21.35622787475586;0.66589
70;-0.0915985107421875;False;False;3;21.440242767333984;0.631926
71;-0.0951925277709961;False;False;3;21.488317489624023;0.30600223
72;-0.09689693450927735;False;False;3;21.51934814453125;0.34197956
73;-0.09636192321777344;False;False;3;21.555728912353516;0.37695357
74;-0.09714050292968751;False;False;3;21.58432388305664;0.150567
75;-0.09909934997558595;False;False;3;21.59333038330078;0.67105234
76;-0.09906349182128907;False;False;3;21.60269546508789;0.44671503
77;-0.09601306915283203;False;False;3;21.64256477355957;0.24372509
78;-0.0976572036743164;False;False;3;21.665992736816406;0.73043853
79;-0.09395866394042969;False;False;3;21.72640609741211;1.0473751
80;-0.08883705139160157;False;False;3;21.838035583496094;0.95125437
81;-0.0903921127319336;False;False;3;21.934114456176758;0.7796399
82;-0.09389457702636719;False;False;3;21.995168685913086;0.33711377
83;-0.09459991455078126;False;False;3;22.049169540405273;0.83697283
84;-0.09075183868408204;False;False;3;22.141651153564453;0.9268055
85;-0.09174251556396484;False;False;3;22.224225997924805;0.6386343
86;-0.09373321533203126;False;False;3;22.286893844604492;0.57470834
87;-0.09152488708496094;False;False;3;22.371644973754883;1.2660503
88;-0.08415603637695312;False;False;3;22.53008460998535;1.979838
89;-0.08064155578613282;False;False;3;22.723669052124023;1.8229058
90;-0.0850830078125;False;False;3;22.872838973999023;1.0471951
91;-0.08950729370117189;False;False;3;22.977766036987305;1.1733735
92;-0.08865756988525392;False;False;3;23.091190338134766;1.107016
93;-0.08666419982910156;False;False;3;23.22454833984375;1.8331544
94;-0.08067188262939454;False;False;3;23.417829513549805;2.2084076
95;-0.0780609130859375;False;False;3;23.63722038269043;2.9293756
96;-0.07011680603027344;False;False;3;23.936052322387695;3.5040264
97;-0.06412734985351563;False;False;3;24.29477882385254;4.469051
98;-0.057097816467285165;False;False;3;24.723800659179688;4.739409
99;-0.05354423522949219;False;False;3;25.188358306884766;5.3657684
100;-0.05087356567382813;False;False;3;25.679622650146484;5.8140197
101;-0.05242271423339844;False;False;3;26.1553955078125;5.751351
102;-0.04880352020263672;False;False;3;26.667360305786133;6.4797387
103;-0.03772430419921875;False;False;3;27.290117263793945;6.6813364
104;-0.035330772399902344;False;False;3;27.936809539794922;7.3109126
105;-0.033891487121582034;False;False;3;28.5978946685791;7.3308125
106;-0.04503955841064454;False;False;3;29.147499084472656;7.6619134
107;-0.1;False;False;3;29.147499084472656;8.247636
108;-0.1;False;False;3;29.147499084472656;8.533434
109;-0.1;False;False;3;29.147499084472656;7.678689
110;-0.1;False;False;3;29.147499084472656;6.383834
111;-0.1;False;False;3;29.147499084472656;6.4091125
112;-0.1;False;False;3;29.147499084472656;6.3875527
113;-0.1;False;False;3;29.147499084472656;6.606048
114;-0.1;False;False;3;29.147499084472656;6.71902
115;-0.1;False;False;3;29.147499084472656;7.4138594
116;-0.04690742492675782;False;False;3;29.678424835205078;7.201779
117;-0.026192474365234378;False;False;3;30.416500091552734;7.857105
118;-0.02043704986572266;False;False;3;31.212129592895508;8.237102
119;-0.01740245819091797;False;False;3;32.03810501098633;8.917994
120;-0.012249374389648446;False;False;3;32.915611267089844;9.050629
121;-0.02120819091796876;False;False;3;33.703529357910156;7.3475213
122;-0.03276596069335938;False;False;3;34.37586975097656;6.3099823
123;-0.03906936645507813;False;False;3;34.98517608642578;6.1782494
124;-0.03873634338378907;False;False;3;35.59781265258789;6.4847784
