Agent;Reward;Terminated;Position;Distance;Velocity
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;0.04728582
1;5.5;False;3;0;0.047285788
2;5.5;False;1;0;0.047291383
3;5.5;False;4;0;0.04728508
4;5.5;False;5;0;0.047283847
0;5.5;False;2;0;6.9374523
1;5.5;False;3;0;6.939261
2;5.5;False;1;0;6.9428787
