Start_X;Start_Y;Start_Z;End_X;End_Y;End_Z
-1.6315;0.352;1.1865;-1.5074999;0.403;9.8055
-1.5074999;0.403;9.8055;2.2944999;0.403;18.9345
2.2944999;0.403;18.9345;5.9160004;0.403;29.303501
5.9160004;0.403;29.303501;7.439;0.403;36.104
7.439;0.403;36.104;5.824;0.403;42.969
5.824;0.403;42.969;-0.058000088;0.403;48.4815
-0.058000088;0.403;48.4815;-7.5175;0.403;52.4225
-7.5175;0.403;52.4225;-15.296499;0.403;53.681
-15.296499;0.403;53.681;-21.2985;0.403;53.2285
-21.2985;0.403;53.2285;-29.2485;0.403;51.2415
-29.2485;0.403;51.2415;-37.847;-0.0935;48.460503
-37.847;-0.0935;48.460503;-47.109;-0.85;45.16
-47.109;-0.85;45.16;-55.214;-1.5075;42.491997
-55.214;-1.5075;42.491997;-64.554;-2.2725;39.1065
-64.554;-2.2725;39.1065;-72.7425;-2.9394999;36.286
-72.7425;-2.9394999;36.286;-78.70599;-3.398;35.613
-78.70599;-3.398;35.613;-85.97301;-3.994;36.6855
-85.97301;-3.994;36.6855;-93.8195;-4.452;40.545
-93.8195;-4.452;40.545;-97.72749;-4.573;46.320503
-97.72749;-4.573;46.320503;-99.573;-4.573;52.885002
-99.573;-4.573;52.885002;-99.9415;-4.772;58.892
-99.9415;-4.772;58.892;-98.3;-4.883;65.1715
-98.3;-4.883;65.1715;-94.697495;-4.934;70.626
-94.697495;-4.934;70.626;-89.2065;-4.934;74.770004
-89.2065;-4.934;74.770004;-81.694;-4.934;78.4095
-81.694;-4.934;78.4095;-74.932;-4.934;79.547
-74.932;-4.934;79.547;-64.907;-4.934;80.241
-64.907;-4.934;80.241;-55.3495;-4.934;81.868
-55.3495;-4.934;81.868;-46.483;-4.934;84.382
-46.483;-4.934;84.382;-38.2735;-4.934;87.149
-38.2735;-4.934;87.149;-31.756;-4.934;89.912994
-31.756;-4.934;89.912994;-24.107;-4.934;92.731995
-24.107;-4.934;92.731995;-17.182;-4.934;96.9795
-17.182;-4.934;96.9795;-11.231501;-4.934;101.2295
-11.231501;-4.934;101.2295;-4.903;-4.61;106.63699
-4.903;-4.61;106.63699;-0.020499945;-4.287;111.481
-0.020499945;-4.287;111.481;4.705;-3.963;119.748
4.705;-3.963;119.748;10.491;-3.316;127.497
10.491;-3.316;127.497;16.8625;-2.927;131.469
16.8625;-2.927;131.469;24.7445;-2.553;135.89
24.7445;-2.553;135.89;33.7225;-2.178;137.957
33.7225;-2.178;137.957;45.289;-1.71;137.451
45.289;-1.71;137.451;56.0475;-1.32;138.052
56.0475;-1.32;138.052;67.945496;-1.049;138.701
