Agent;Reward;Terminated;Position;Distance;Velocity
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;0.047288306
1;5.5;False;5;0;0.04729237
2;5.5;False;1;0;0.047287665
3;5.5;False;2;0;0.047292847
4;5.5;False;3;0;0.047288887
0;5.5;False;4;0;6.9383802
1;5.5;False;5;0;6.9416027
2;5.5;False;1;0;6.9385195
3;5.5;False;2;0;6.9410987
4;5.5;False;3;0;6.935382
0;5.5;False;4;0;8.00258
1;5.5;False;5;0;8.013157
2;5.5;False;1;0;8.003347
3;5.5;False;2;0;8.011635
4;5.5;False;3;0;7.9992776
0;5.5;False;4;0;9.048169
1;5.5;False;5;0;9.067994
2;5.5;False;1;0;9.052164
3;5.5;False;2;0;9.063711
4;5.5;False;3;0;9.044278
0;5.57682312130928;False;4;0;10.075761
1;5.57682312130928;False;5;0;10.105301
2;5.57682312130928;False;1;0.768231213092804;10.083717
3;5.57682312130928;False;2;0;10.098601
4;5.57682312130928;False;3;0;10.069988
0;5.60409567952156;False;4;0;10.970777
1;5.60409567952156;False;5;0;10.991492
2;5.60409567952156;False;1;1.8091880083084106;10.97947
3;5.60409567952156;False;2;0;10.985286
4;5.60409567952156;False;3;0;10.960889
0;5.702216446399689;False;4;0;11.793266
1;5.702216446399689;False;5;0;11.817477
2;5.702216446399689;False;1;2.934657096862793;11.801146
3;5.702216446399689;False;2;0.8966953754425049;11.812627
4;5.702216446399689;False;3;0;11.776632
0;5.744031381607055;False;4;0;12.598484
1;5.744031381607055;False;5;0;12.62758
2;5.744031381607055;False;1;4.165702819824219;12.609684
3;5.744031381607055;False;2;2.1059634685516357;12.621661
4;5.744031381607055;False;3;0;12.574268
0;5.88493595123291;False;4;0;13.388129
1;5.88493595123291;False;5;0;13.421211
2;5.88493595123291;False;1;5.451148986816406;13.4029255
3;5.88493595123291;False;2;3.395224094390869;13.415378
4;5.88493595123291;False;3;1.2746527194976807;13.362376
0;6.005887717008591;False;4;0.9772319197654724;14.165344
1;6.005887717008591;False;5;0;14.19562
2;6.005887717008591;False;1;6.8148956298828125;14.180146
3;6.005887717008591;False;2;4.756908416748047;14.19443
4;6.005887717008591;False;3;2.6308670043945312;14.137793
0;6.103471970558167;False;4;2.4119577407836914;14.925094
1;6.103471970558167;False;5;0.3007504343986511;14.954966
2;6.103471970558167;False;1;8.264697074890137;14.943645
3;6.103471970558167;False;2;6.202226161956787;14.955945
4;6.103471970558167;False;3;4.034991264343262;14.898206
