Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-2.2365613,0.17150134,3.7706184,-8.512355916217984,0.17150133848190308,3.758002566218843,4.039233319477262,0.17150133848190308,3.783234311222563
-2.2535172,0.07933754,12.205346,-8.523249676469277,0.07933753728866577,11.983060724675887,4.016215374711464,0.07933753728866577,12.427631490289933
-2.490856,-0.10478343,18.899672,-8.746069411725045,-0.10478343069553375,18.391682218898094,3.76435754725361,-0.10478343069553375,19.407660890232766
-3.1021092,-0.17530404,26.426443,-9.283405990885058,-0.17530404031276703,25.353254294687886,3.079187603281298,-0.17530404031276703,27.499631905263286
-4.4914494,-0.40087405,34.42869,-10.64459828216593,-0.4008740484714508,33.23274668912558,1.6616995700077268,-0.4008740484714508,35.62463703890177
-5.977102,-0.79509026,42.072388,-12.102999866825428,-0.7950902581214905,40.8221292130482,0.14879626117357247,-0.7950902581214905,43.3226461775768
-7.442461,-1.4403987,49.252216,-13.532463770342702,-1.4403986930847168,48.02976560495307,-1.352458257245189,-1.4403986930847168,50.474667073269586
-8.770039,-2.4172914,55.86594,-14.779374826171761,-2.4172914028167725,54.66936253671685,-2.7607023833008952,-2.4172914028167725,57.062517651271435
-9.755116,-3.7538333,60.813103,-15.962938922338964,-3.753833293914795,61.083454249688884,-3.5472940030760753,-3.753833293914795,60.54275119464705
-9.602545,-4.4608264,64.31646,-15.382464580781061,-4.460826396942139,66.39272203222845,-3.8226249883107357,-4.460826396942139,62.24019727929499
-8.403785,-5.2069445,67.65358,-13.990723677609054,-5.206944465637207,70.27649540488696,-2.8168458261751255,-5.206944465637207,65.03066401894117
-6.5271115,-6.0210147,71.650986,-12.045888271721878,-6.02101469039917,74.44783277168023,-1.0083347888860317,-6.02101469039917,68.85413866386665
-4.2531176,-6.8774548,76.13806,-9.798973218212268,-6.87745475769043,78.89839387775066,1.292738095531604,-6.87745475769043,73.37772916912434
-1.8604329,-7.749697,80.94527,-7.513811129804765,-7.749697208404541,83.48789541574811,3.7929454033338175,-7.749697208404541,78.40263803151751
0.36885324,-8.610156,85.90195,-5.431569513308261,-8.610156059265137,88.10940845827227,6.169275995718692,-8.610156059265137,83.69448558469648
