Agent_X,Agent_Y,Agent_Z
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5206647,0.0054074363,-2.999142
-1.5160146,0.005277336,-2.9999647
3.0069768,-9.1938266e-05,-1.4941288
2.9788642,9.095984e-05,-1.4897391
2.9299817,3.4421595e-05,-1.4894313
2.8558252,-5.736177e-05,-1.5052325
2.765547,-0.0034325144,-1.5229071
2.6629384,-0.005441056,-1.5414053
2.5476055,-0.002212545,-1.5593019
2.4195604,0.000522184,-1.5766037
2.2780023,0.00082892843,-1.5950987
2.1201212,-0.007243698,-1.6290158
1.9614187,-0.0053431913,-1.6615093
1.8060362,-0.0014139597,-1.6887199
1.7156173,0.0014696468,-1.7101711
1.65913,0.011249094,-1.7273345
1.5778989,0.0022108834,-1.7507491
1.4817622,0.00031252447,-1.7735734
1.3803328,-0.0008830854,-1.7926782
1.2734134,-0.0066732937,-1.8098373
1.1558863,-0.0062350836,-1.8290873
1.0713937,-0.0012684732,-1.8439794
0.9966481,0.0009328219,-1.8570709
0.9419094,-0.007228618,-1.8572356
0.9045669,-0.008079368,-1.8313053
0.83563477,-0.0014677312,-1.8116549
0.77661204,-0.0060499846,-1.800355
0.71003723,-0.004122211,-1.7978688
0.6096646,-0.002829019,-1.7992321
0.4801444,-0.008806241,-1.8063539
0.36640325,0.0026124425,-1.8267368
