Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
0.78630316,-0.19193599,2.1950138,-4.884998314288509,-0.19193598628044128,2.125369467805056,6.4576046394380455,-0.19193598628044128,2.2646580552357154
0.60803175,0.09371288,16.712082,-5.04751638578378,0.09371288120746613,16.49759121962743,6.2635798852344635,0.09371288120746613,16.926572598731944
-0.13235973,1.4382418,36.234234,-5.7298470769756875,1.4382418394088745,35.32236999663596,5.465127620541438,1.4382418394088745,37.14609771576638
-1.2503544,1.5963693,43.097057,-6.532477547458484,1.5963692665100098,41.02925772983565,4.031768729022815,1.5963692665100098,45.164856955222945
-3.7980106,1.5397898,49.604958,-8.573322048325508,1.5397897958755493,46.54600429467473,0.9773008729409867,1.5397897958755493,52.66391086645808
-7.554129,1.3651409,55.46861,-11.637859424222427,1.3651409149169922,51.534518005918926,-3.4703988231530616,1.3651409149169922,59.40269970648342
-12.296638,1.1727513,60.391506,-15.451602414120146,1.1727513074874878,55.67829138942949,-9.141672656070284,1.1727513074874878,65.10472100070723
-17.805916,1.0590395,64.079346,-19.943124065765687,1.0590394735336304,58.82467259629584,-15.668707599273375,1.0590394735336304,69.33401880995416
-24.383633,1.0185643,66.75467,-25.676433289824175,1.0185643434524536,61.23119612266203,-23.090832030000044,1.0185643434524536,72.27814225624422
-31.832092,0.959741,68.498024,-32.071327873637756,0.9597409963607788,62.8307550721006,-31.592856696674744,0.9597409963607788,74.16529290153221
-39.175285,0.8610451,68.80801,-37.75807913601045,0.8610451221466064,63.316932374645944,-40.592491542700486,0.8610451221466064,74.29908019859624
-45.437595,0.70032007,67.19175,-41.5268821311013,0.7003200650215149,63.0888945751432,-49.34830860376198,0.7003200650215149,71.29460457036461
-49.67495,0.4562494,63.152836,-44.58038496331187,0.4562493860721588,60.670177294581094,-54.769514328680316,0.4562493860721588,65.63549439731344
-52.08225,0.20754072,58.212914,-46.70462052027395,0.20754072070121765,56.42224900012147,-57.45987685521433,0.20754072070121765,60.00357802624572
-53.774624,-0.017201783,53.130463,-48.14904049899076,-0.017201783135533333,52.436081330689746,-59.40020724270846,-0.017201783135533333,53.824843962279004
-54.453167,-0.24170627,47.633194,-48.81350689661008,-0.2417062669992447,48.20470556132079,-60.092827026729765,-0.2417062669992447,47.06168237813233
-53.824745,-0.4914375,41.431946,-48.41065433477644,-0.49143749475479126,43.110876805920896,-59.238836021668874,-0.49143749475479126,39.753014795641604
-51.594677,-0.79272485,34.24059,-46.75573422131151,-0.7927248477935791,37.19412264963876,-56.43361972155958,-0.7927248477935791,31.28705563405265
-47.448837,-1.0855331,27.448223,-43.31934637204711,-1.0855331420898438,31.333852395561507,-51.57832818849977,-1.0855331420898438,23.562593832465836
-42.052788,-1.3324943,21.713518,-37.84699644249599,-1.3324942588806152,25.51621103337476,-46.258579119027445,-1.3324942588806152,17.91082525202563
-36.589905,-1.5927172,15.671551,-31.646674123222624,-1.592717170715332,18.446611331075758,-41.533135447089876,-1.592717170715332,12.896490170389086
-32.261967,-1.9251069,7.9621706,-26.68884812826616,-1.9251068830490112,8.993654497758683,-37.83508528237837,-1.9251068830490112,6.930686704023543
-30.276154,-2.3882425,-2.7671998,-24.6598131475547,-2.388242483139038,-3.5276988429577045,-35.89249398135155,-2.388242483139038,-2.006700666472227
-32.027775,-2.9471748,-15.703049,-26.96889351608513,-2.9471747875213623,-18.260487475176262,-37.0866561054969,-2.9471747875213623,-13.145609936933113
-37.01876,-3.3742418,-25.57574,-32.814387445778834,-3.374241828918457,-29.379784932196344,-41.22313391652585,-3.374241828918457,-21.771696696221625
-43.425514,-3.6809244,-32.656727,-39.98959704155891,-3.680924415588379,-37.16794628997832,-46.8614314008239,-3.680924415588379,-28.14550738433809
-49.42408,-3.8790486,-37.225464,-46.43777080029156,-3.8790485858917236,-42.04680593911189,-52.4103889897475,-3.8790485858917236,-32.40412179526311
-53.18741,-3.980226,-39.556446,-49.60421930995244,-3.9802260398864746,-43.9517417142722,-56.77059758457881,-3.9802260398864746,-35.161150436606704
-58.400536,-4.1644754,-43.80636,-54.06468675416875,-4.164475440979004,-47.459656439374015,-62.73638441282344,-4.164475440979004,-40.15306023543067
-62.81459,-4.3913255,-49.045097,-58.010096935723595,-4.3913254737854,-52.05438468777402,-67.61908397247953,-4.3913254737854,-46.03581001437442
-66.3948,-4.638677,-54.761097,-61.27792591142202,-4.63867712020874,-57.200829085737666,-71.51167064619517,-4.63867712020874,-52.32136482295374
-69.100784,-4.8841534,-60.436386,-63.75136227287294,-4.884153366088867,-62.31068426778302,-74.45020633064269,-4.884153366088867,-58.56208794901386
-70.893166,-5.105336,-65.55201,-65.34114550936175,-5.1053361892700195,-66.69131617573558,-76.44518566739606,-5.1053361892700195,-64.41270298930348
-72.20001,-5.380564,-71.92048,-66.53835912896739,-5.380564212799072,-72.1724588250359,-77.86166528509511,-5.380564212799072,-71.66849881656566
-72.473274,-5.6457796,-78.06031,-66.85992151131268,-5.645779609680176,-77.27927728352482,-78.08662695060139,-5.645779609680176,-78.84134344401424
-71.68745,-5.889603,-83.70812,-66.39334933644102,-5.889603137969971,-81.68303056494489,-76.98154385203554,-5.889603137969971,-85.73321394189105
-69.81697,-6.100548,-88.598015,-65.32414253308411,-6.100547790527344,-85.14009872340898,-74.30979911730651,-6.100547790527344,-92.05593093967695
-66.83644,-6.2674055,-92.47058,-63.705561439764324,-6.2674055099487305,-87.74566583771912,-69.9673206403138,-6.2674055099487305,-97.19549627165588
-61.96296,-6.5103264,-95.699905,-60.373799197859995,-6.510326385498047,-90.26525673120818,-63.55211938124157,-6.510326385498047,-101.13455405980744
-57.157875,-6.818602,-97.10497,-56.36460902568719,-6.818602085113525,-91.50169139375743,-57.951141096383125,-6.818602085113525,-102.70825428495351
-52.547905,-7.14245,-97.757614,-51.290229563231094,-7.142449855804443,-92.23856935284448,-53.805580373292344,-7.142449855804443,-103.2766589186399
-48.267353,-7.432238,-98.73306,-45.25414694653125,-7.4322381019592285,-93.93388885603827,-51.280559169191406,-7.4322381019592285,-103.53223663224298
-44.471657,-7.638757,-101.11623,-39.77670618891966,-7.638757228851318,-97.96559981596954,-49.16660740971315,-7.638757228851318,-104.26685257660858
-41.358864,-8.090917,-105.7548,-35.968410967082946,-8.090916633605957,-104.22491809479968,-46.74931669404987,-8.090916633605957,-107.28467968352064
-39.87254,-8.949492,-110.99178,-34.37632313379328,-8.949492454528809,-110.09494031081807,-45.368755906734066,-8.949492454528809,-111.88862597336161
-38.98771,-10.01535,-116.41438,-33.59059830892784,-10.015350341796875,-115.06777227220778,-44.384819781892475,-10.015350341796875,-117.76099359693285
-37.68856,-11.0878525,-121.62127,-32.870969606206245,-11.087852478027344,-118.77057760948617,-42.50615136547344,-11.087852478027344,-124.47196084266227
-34.96353,-11.967022,-126.226494,-31.14510147524311,-11.967021942138672,-122.10089208960949,-38.78196151303814,-11.967021942138672,-130.35209558128895
-31.309736,-12.644087,-129.60825,-28.581707557668267,-12.644086837768555,-124.70688799091164,-34.03776494599384,-12.644086837768555,-134.5096037083071
-27.771507,-13.256162,-131.57758,-26.515254262975482,-13.2561616897583,-126.11195579423298,-29.027760263391706,-13.2561616897583,-137.04319557295452
-24.145521,-13.823166,-132.411,-24.185411540432526,-13.823165893554688,-126.79150407735952,-24.105630787448334,-13.823165893554688,-138.03048688943736
-20.22043,-14.364946,-132.38313,-20.996977870338334,-14.364946365356445,-126.80461856069704,-19.44388287795268,-14.364946365356445,-137.9616473084436
-15.810393,-14.901368,-131.76924,-18.64799847336394,-14.901368141174316,-126.88102255684066,-12.972788193506176,-14.901368141174316,-136.65746010917496
-10.395391,-15.440511,-128.62584,-15.18071124620451,-15.440510749816895,-125.58540024298648,-5.610071682262287,-15.440510749816895,-131.6662782238104
-6.495517,-15.700381,-122.48786,-11.693870234346093,-15.7003812789917,-120.21950943323472,-1.2971633197310553,-15.7003812789917,-124.75621383336684
-3.2033398,-15.87856,-114.94322,-8.296793558481795,-15.878560066223145,-112.45382563744863,1.890113928202254,-15.878560066223145,-117.43261845434824
0.38111454,-16.172895,-107.609215,-3.88089629292017,-16.172895431518555,-103.89537878413694,4.643125377888737,-16.172895431518555,-111.32305078129275
5.1727204,-16.78255,-102.11035,2.662636918019416,-16.782550811767578,-97.07347517006383,7.682803946543572,-16.782550811767578,-107.14722795493617
10.521351,-17.542532,-99.44491,9.85660714150319,-17.542531967163086,-93.85845299681387,11.186094579688216,-17.542531967163086,-105.03136328736582
15.766558,-18.22754,-98.82077,16.641911287017017,-18.2275390625,-93.25331059967198,14.891204099945874,-18.2275390625,-104.38822992767177
21.120588,-18.848726,-99.66257,22.768047511595285,-18.848726272583008,-94.26090245390901,19.473129093629325,-18.848726272583008,-105.06423182343474
26.801678,-19.412258,-101.39525,28.571643156501125,-19.41225814819336,-96.02431889193315,25.03171225121372,-19.41225814819336,-106.76617793423873
33.029507,-19.928467,-103.4476,34.28530024430813,-19.928466796875,-97.92057364503216,31.773713122391086,-19.928466796875,-108.97462899168659
39.966255,-20.224825,-105.0237,40.32767372801079,-20.224824905395508,-99.36236230950573,39.604836647965776,-20.224824905395508,-110.6850314893224
47.61826,-20.16883,-105.5122,46.94726105231064,-20.16883087158203,-99.88464686945548,48.289257807552644,-20.16883087158203,-111.13975193425546
55.731552,-19.808672,-104.544815,53.93271800440323,-19.808671951293945,-99.17935065571271,57.53038624364365,-19.808671951293945,-109.91027947124041
64.05112,-19.194635,-101.755585,61.134913914510435,-19.19463539123535,-96.91338095739206,66.96731997220832,-19.19463539123535,-106.59778847620169
72.32807,-18.374678,-96.77081,68.96803597719628,-18.374677658081055,-92.24221528250547,75.68810721128028,-18.374677658081055,-101.29941069405703
79.16577,-17.440983,-91.69752,75.60350954552678,-17.440982818603516,-87.37065281180412,82.72803342322322,-17.440982818603516,-96.02438197823494
83.9151,-16.479738,-87.787445,79.54765649189244,-16.479738235473633,-84.2920694226338,88.28254370342006,-16.479738235473633,-91.28282071408495
87.417854,-15.534536,-83.41078,82.33910868956593,-15.534536361694336,-80.98017885909252,92.49659992859813,-15.534536361694336,-85.8413848616106
90.52357,-14.647283,-76.921394,85.17738424570342,-14.647282600402832,-75.0686411193146,95.86975015371064,-14.647282600402832,-78.77414757697446
94.075264,-13.863857,-66.67285,88.91511173339404,-13.86385726928711,-64.35481266776694,99.23541622070752,-13.86385726928711,-68.99089045723306
98.16414,-13.114857,-57.570667,93.54039976872258,-13.114856719970703,-54.343426392430786,102.78787781916805,-13.114856719970703,-60.79790814126062
